,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2007-12-10,0.005205739712291299,0.00517353652238671,0.007498591838595853,0.006331014141616847,0.006088997313330349
2007-12-11,-0.0050624014648481905,-0.010813158903389184,-0.0068205277730196455,-0.009153664898032255,-0.009265463410377357
2007-12-12,0.0020946351110231933,-0.002518868387140245,-0.007337064652091937,-0.0046626179427061735,-0.004972466935717432
2007-12-13,-0.0068586619535547415,-0.011427602570157482,-0.01363354501773073,-0.011455395829241374,-0.014344795333473062
2007-12-14,-0.01025094989744658,-0.00874727931643346,-0.01079040605772786,-0.012236838011556983,-0.010902243017050221
2007-12-17,-0.01853989650509526,-0.02271228434112038,-0.022864931974222524,-0.02091705446627889,-0.01954121303269209
2007-12-18,0.005328213469307962,0.007975640631750141,0.007636787586335816,0.007291638939956078,0.007217424492345944
2007-12-19,-0.0020356601308938026,-0.004556874925903181,-0.004376809857923397,0.00021704549118678815,2.588221428939864e-06
2007-12-20,0.007741386832179362,0.005919595077514119,0.0059568128600025185,0.005989712017935104,0.006917925762396389
2007-12-21,0.014717588219296408,0.014506273522650862,0.015378616907785931,0.016189131553561366,0.01589490603286438
2007-12-24,0.0038987222956028715,0.005588330234672991,0.004752593555168649,0.0043499880064995005,0.005513095722354045
2007-12-25,0.0018469195335820744,0.0012487251561026978,0.001431504342332085,0.0009960620040843505,0.0011405526476465527
2007-12-26,0.006881277884273316,0.0066044805810651615,0.006444815680141562,0.005668693964862897,0.004308899533752422
2007-12-27,0.0007093123522269011,-0.0010093528150774268,-0.00356436986432328,-0.006733923312911516,-0.005770037858223184
2007-12-28,0.002578278531530403,0.0006398125815122529,0.001928715721340508,0.004295036702224163,0.0038214508382265148
2007-12-31,-0.006195712420791322,-0.004322998407614427,-0.0024976998651022753,-0.00506297587734637,-0.005208643209133769
2008-01-01,0.0014832899129296865,0.0009013331120401295,0.0010865440351129588,0.001830433349433506,0.0017925862265387926
2008-01-02,0.0018431627682127165,-0.003339234956422722,-0.0035797080139308183,-0.0034223820985627086,-0.003375668766538055
2008-01-03,-0.004485567401078396,-0.007867772285469641,-0.011887900998581688,-0.010824095357605378,-0.008206524761014515
2008-01-04,-0.009753157289111622,-0.022159954613884585,-0.022329192364962454,-0.02157544077575922,-0.022618602259010367
2008-01-07,-0.012823947938596248,-0.01682397172998968,-0.016553509844651277,-0.015471114366842984,-0.014075859406404703
2008-01-08,-0.0017894983762329515,-0.007225227395947057,-0.006172045924069918,-0.007363868651992523,-0.008572839816863598
2008-01-09,-0.0059856830493586356,-0.005149373806335219,-0.011148223603128473,-0.011094383322671236,-0.010204353328716803
2008-01-10,0.004594565832182236,0.005626956241653457,0.004942470317808681,0.005998248342980654,0.004037532315414894
2008-01-11,-0.013387300099081869,-0.015145387145798168,-0.013869910646089839,-0.014139400141736385,-0.013227844094046592
2008-01-14,0.013860537746585605,0.009612702727670147,0.007627305835800385,0.010671877737462757,0.01111072414612885
2008-01-15,-0.022040571625400636,-0.022623777576630696,-0.024734084525659658,-0.02218676234806948,-0.022747253957515597
2008-01-16,-0.00835141203927969,-0.009989041783053492,-0.011580910402169804,-0.016436780413766287,-0.016677396078288196
2008-01-17,-0.0107944150378276,-0.007381537789054322,-0.006314842815503215,-0.0070378341968459,-0.010318727579192149
2008-01-18,-0.005945239882972069,-0.00247033707732469,-0.002951525366592532,-0.0012513449503553694,-0.0022191140898393286
2008-01-21,-0.0223028513977703,-0.022241892750402836,-0.02113360019554011,-0.02310632650828198,-0.02364784344107413
2008-01-22,0.003567984022180928,-0.00013852809249571027,0.00276305585943984,0.0018679363574786267,0.004947536136941117
2008-01-23,0.002557359943231541,0.006019529185077206,0.01400141540316305,0.00930309059453955,0.0066075253641346
2008-01-24,0.02570516210864736,0.036767707839019836,0.03642004018679214,0.03320351884653876,0.03346639418450745
2008-01-25,-0.002065795945675916,0.003472470686785851,0.0023249501056297633,0.007826607178789254,0.007904877987572709
2008-01-28,0.004635410710488139,0.0032219415347326877,0.00581305612178746,0.003829374247948037,0.005381761605071636
2008-01-29,0.0062899460485009275,0.00843873316327059,0.013384243310130366,0.010404154118471598,0.010452925694711325
2008-01-30,0.0004444717668685333,-0.0055530564135017274,-0.001170504182292636,0.002150529102469821,0.00045629656832714584
2008-01-31,0.002052021483635697,0.0023693463049026743,0.0074487868778041625,0.01034135416099572,0.014080894529100486
2008-02-01,0.017988984622835467,0.021436830243594825,0.017751875297724363,0.0181745504505236,0.01641766474195571
2008-02-04,0.003530153216309393,0.002278052459117606,0.0017782393672138605,0.004638045041695849,0.004319061819841875
2008-02-05,-0.03062655257690281,-0.029998889248046615,-0.030651202804745283,-0.03056431504890396,-0.03271031294671657
2008-02-06,-0.00752675879544371,-0.011879252553787406,-0.011664948655510033,-0.006423745047231178,-0.006624516497815927
2008-02-07,-0.0020662803531267425,-0.0020052369032295273,-0.0025042881548375242,-0.0033965658118632596,-0.004699533208439527
2008-02-08,-0.006849425554410155,-0.008308174585798692,-0.004834312231425447,-0.004320470720108036,-0.004366623662777869
2008-02-11,0.0023748553655193643,0.00015319675766868205,-0.0007721608433790481,-0.00033815516497365467,-0.0006164418755275863
2008-02-12,0.013989495777032726,0.0149241796093927,0.013896199576505383,0.015968314913580903,0.0135247578210217
2008-02-13,0.009570022867199619,0.008076519263785708,0.009163779659868835,0.011400314183495493,0.007848938277015221
2008-02-14,0.0021707211267482807,0.0073321999082814025,0.004540610389477176,0.0036305967112378215,0.004830293116124817
2008-02-15,-0.002658819206499341,-0.0034385696291376667,-0.00339849361564491,-0.0031657364030187544,-0.005042766215147953
2008-02-18,0.0038600745355842083,0.004375783304246485,0.006067126705740758,0.008117414441181225,0.007087888179620924
2008-02-19,0.005607345638062474,0.009053678611746507,0.005185533031597132,0.006326734080604133,0.005741392083096717
2008-02-20,-0.00887610754731244,-0.005769851196954324,-0.005494477541325949,-0.007809011771190305,-0.005551967475675549
2008-02-21,0.004159550252578031,-0.0007828885818697917,0.0002111574405038038,0.0035299690801256518,0.002621797822105412
2008-02-22,-0.0052484894243543185,-0.00012848905359088953,0.00020615198773424163,0.0006644213235175841,0.0012257101928787742
2008-02-25,0.004821524401217067,0.011083517948274769,0.013353684735243268,0.01616122519959017,0.016497108780754357
2008-02-26,0.015513146938899753,0.014990999917244924,0.016586427933641127,0.013929293590830064,0.0166039583465301
2008-02-27,0.0020661621456324504,0.003767876971221875,0.006700684900894425,0.005186882775055892,0.004274416359184483
2008-02-28,-0.0001009181765595636,0.0007174729309141495,-4.293124581953937e-05,-0.0024822431039014828,-0.0024246149942810007
2008-02-29,-0.00747552377055641,-0.013920773673792698,-0.016248757089591327,-0.016900324442011994,-0.016539348613464257
2008-03-03,-0.0038945084259008086,-0.01020413630256874,-0.009135509082706928,-0.006658339948155856,-0.006733002756335881
2008-03-04,-0.0026817308967747133,-0.005311681495968188,-0.0066644061264298235,-0.008100355281142965,-0.010781680056140669
2008-03-05,0.0048383807336266444,0.00290590532703277,0.006830030610553949,0.009555533964309441,0.00707678952074217
2008-03-06,-0.01572129880468881,-0.015020977025827805,-0.010381871116563943,-0.009711356527322404,-0.00946404605328467
2008-03-07,-0.009892122564276781,-0.010138139158692442,-0.013833420594166427,-0.011471802186173774,-0.011298377374293428
2008-03-10,-0.010824729588441516,-0.013941750183252303,-0.015582794303806281,-0.013985973444968219,-0.017015063456432007
2008-03-11,0.01564040058555441,0.014298613824482252,0.01676421530572432,0.017935246505086534,0.01631326950632528
2008-03-12,-0.002040712347873157,0.00513233772408147,0.012770333249836648,0.009866395663497453,0.011202040832551155
2008-03-13,0.0035997265434851147,-0.0013649924154458747,-0.0006286319269635026,-0.0005104933307470198,-0.0008179208543135102
2008-03-14,-0.011206381620654342,-0.00477309487512669,-0.008322666282439078,-0.010202958656093167,-0.011942854280796828
2008-03-17,-0.025101320965854695,-0.02246182699953104,-0.02460411632217451,-0.020784443767374077,-0.023726710449944795
2008-03-18,0.018846651105262423,0.02285244490848279,0.024947282577368297,0.028923614745342968,0.0306954899131466
2008-03-19,-0.005054932797582422,-0.005060132680738972,-0.009740343972026574,-0.009377056422915395,-0.008900901025863632
2008-03-20,-0.0022248395870867596,-0.00011666590701707967,-0.004254214641385668,-0.0017437706833928369,-0.003105098307619026
2008-03-21,0.0008938364602493093,-8.906704977324421e-05,0.00041107353139981947,0.0019496573873006553,0.0011944989142765453
2008-03-24,0.013629035337845019,0.009940887370386346,0.012438853030376684,0.010907707865364772,0.010031419465876096
2008-03-25,0.010342586038258212,0.021179210269737795,0.021653324155938593,0.0225899281319232,0.0228628232984472
2008-03-26,-0.0008950352553930933,-0.001425039884315117,-0.00041496547663948233,0.0015897278103012683,0.002653903942357169
2008-03-27,-0.005985115134088625,-0.0038436603601295373,-0.00425264002077697,-0.005020336430411745,-0.00443433222752052
2008-03-28,-0.0009785051261577754,-0.0038435047726758874,-0.001871620701222548,-0.004406782380670211,-0.004879952427346703
2008-03-31,0.00023333191482288805,0.004202495935825983,0.004568592922379525,0.0031042979697728265,0.003507443714161342
2008-04-01,0.014327265211665666,0.015262471198679501,0.014219502690222539,0.016852668217098042,0.014556194604737725
2008-04-02,0.003232148869304094,0.006586389806318298,0.011290464428806709,0.01185947008117475,0.012239336163128495
2008-04-03,0.0016313596424820016,-0.001247621730168797,0.004199413810268346,0.0043092799268525895,0.0038049669677094255
2008-04-04,-0.00324108077296595,-0.003744878928504275,0.0007171722116709717,0.002429217498364144,0.003673203998279475
2008-04-07,-0.0042854289834506525,-0.0022181005077422074,-0.0038245986602689387,0.0009618922049391574,3.0639247818124016e-05
2008-04-08,-0.0017537626272530497,-0.005652357081236586,-0.005694219504244097,-0.0048078621842877955,-0.0066314428847012484
2008-04-09,-0.005661616361635798,-0.0042216564809536335,-0.002318377212373753,-0.0023487561136836584,-0.0026317719037957767
2008-04-10,0.0006462915101467482,0.0008158990355416109,-0.0007238178916177584,-0.003626075937022194,-0.0032933215953913717
2008-04-11,-0.013087793182826478,-0.011794127520464987,-0.01153946830267704,-0.01062732815860879,-0.010624176032079227
2008-04-14,-0.0011735264968448867,-0.0037119580953677038,-0.003929801911302775,-0.005436390425699054,-0.005507050698117516
2008-04-15,-0.0019207338574683112,-0.000718763015530898,0.005751687781589035,0.0035813778612124917,0.005205580142725262
2008-04-16,0.0227370352483895,0.023667955929577548,0.02873904442707481,0.028038357088294722,0.029487520592733497
2008-04-17,-0.0007581870264360803,0.0022515916160319263,0.0013990155602042593,0.0008695251956441564,0.0018273268242181594
2008-04-18,0.004761990857267541,0.004179579049377372,0.005284725287381921,0.007323902309360246,0.006260593407985592
2008-04-21,0.0036441415054463055,-0.0010522232127469888,0.001495243345933295,0.0020160394079725467,0.0005402350268607313
2008-04-22,-0.00962238791884213,-0.0059760762479353635,-0.003473327317495253,-0.0022741665866202595,-0.006110946566111929
2008-04-23,-0.0057307475807065415,-0.002590293009758987,-0.0013705019370734814,-0.0013821183093673552,-0.0005598087148183175
2008-04-24,-0.007370611737802622,-0.0005743962774752914,-0.002887613562520993,-0.0020760128478321555,-0.001290909051945696
2008-04-25,0.007849828403524767,0.012669452730300736,0.016632184156443505,0.01739634053910193,0.014593122294111954
2008-04-28,0.007444774568902415,0.0025298685048441884,0.006762070534449788,0.006849557930152074,0.007524447428696909
2008-04-29,-0.0023966191420095144,-0.0030778116623194104,-0.002419117163365023,-0.008084101701179486,-0.00699946936099733
2008-04-30,0.009263270020614034,-0.002721824074347982,-0.0030558715623242717,-0.0014027163075406998,-0.0012074047353501911
2008-05-01,0.005883616637962396,0.006593008992137096,0.0036534591712053185,0.002931734694051523,0.004292244973786347
2008-05-02,0.0009075368689312748,0.0035992711883848696,0.007901885157380875,0.008031771801357914,0.007098540393344827
2008-05-05,0.003785772601314101,0.0015486171909772125,0.0014439432146410988,-0.0010304567208556238,-0.0014213298905673315
2008-05-06,-0.0021215601093978456,0.005968614073355347,0.009131305753280682,0.010128638568534805,0.010322143012241082
2008-05-07,-0.0029409406588799076,-0.004631375426319924,-0.0022206643077582484,-0.004662422484477815,-0.005879915528682643
2008-05-08,-0.000909517869261688,-0.0009552591066388101,0.005545860693223727,0.003633912104553337,0.0031705878400144407
2008-05-09,0.0007447292040028378,-0.0005850531461063227,-0.0035709247217635782,-0.001989670225997283,-0.0005435851457414292
2008-05-12,0.004577501766583948,0.0062757904744061566,0.008629701762240101,0.008846472711134042,0.008298688556389868
2008-05-13,-0.006398070214829884,0.003661131107998707,0.005308917783202254,0.006568711628833357,0.00520374460329799
2008-05-14,-0.004462370243429842,-0.0044449214117179845,-0.003057809283898266,-0.0026247453371172325,-0.0003369290032411408
2008-05-15,-0.0005797993097155934,0.00454781283052544,0.0027205580609705464,0.0046608766230058826,0.004647875975981689
2008-05-16,0.006582010034275455,0.006442875039710247,0.00785545708167483,0.007839077043025883,0.008646969966585753
2008-05-19,0.00946733129639779,-0.0002952158408691891,0.0021177551675676627,0.00207878372197347,0.002793666474769379
2008-05-20,0.0024913349785394474,-0.002641939572812016,-0.004606653151012442,-0.003979562964104431,-0.004171084893408075
2008-05-21,-0.009521534913844188,-0.011119955740141532,-0.009208023567325184,-0.00924704037981332,-0.009396684036137403
2008-05-22,-0.0002603853635318351,-0.00019998871874807246,0.00294219903142284,0.0014952289571114861,-0.000582320954265058
2008-05-23,-0.0016276632921218203,-0.0011487453439902727,-0.0009009118169524797,-0.002914753518727015,-0.002382186373797523
2008-05-26,-0.005772315715447561,-0.002484461779051474,-0.004162659701539122,-0.002969059353731673,-0.003378730718593556
2008-05-27,0.005731449525520963,0.006759219182063148,0.004171757610221318,0.00314219150533079,0.0016328258216901767
2008-05-28,0.0044463585758065735,0.00290098978206021,0.0031960258833086184,0.0016315953410507317,0.0009487102967517894
2008-05-29,0.0004571682490188023,0.00529743419369687,0.000703911009743441,0.0016986375883644414,0.003846199516778075
2008-05-30,0.0008372739770850935,0.006108435551977101,0.007420986595628223,0.006264853224199396,0.006930493894109245
2008-06-02,0.005345646894096392,-0.0027223079996500743,-0.0032174844143197535,-0.003312551969776779,-0.004621041700035164
2008-06-03,-0.006129150801650675,-0.003096697350555762,-0.0005079531520261622,-0.004003920267824613,-0.004369659010919277
2008-06-04,-0.006484439205383584,-0.000655634360506823,-0.002234700829448658,-0.0006317540128050491,0.00041661460301382544
2008-06-05,-0.002202089597298053,-0.00478557765801298,-0.003542586607150134,0.0027910059906518314,0.005304009317310298
2008-06-06,-0.010060279094738686,-0.00928249458027442,-0.000289199465489566,-0.0029900853083751774,-0.0035660168423823566
2008-06-09,-0.008952448565466849,-0.008933118631473396,-0.0037449590190068386,-0.007450326442780716,-0.0076432767146722355
2008-06-10,-0.01137514152722209,-0.01577520188290575,-0.01613961924680384,-0.014992395416831106,-0.014942568705405807
2008-06-11,-0.010385505756720294,-0.014751109700497679,-0.015548695873415681,-0.015027672577051846,-0.015412491555317502
2008-06-12,0.0002753152909518075,0.0010051072084771477,-0.003805480884740899,-0.002491313819468538,-0.0013631224225842161
2008-06-13,0.015806187773976705,0.004030106410401286,0.008397920761152613,0.006488408950158206,0.009243963937987579
2008-06-16,0.005215318741607244,0.0088737348827097,0.013287468652523499,0.010696410620238194,0.011465976000357824
2008-06-17,0.0020950201742066387,-0.0011317432507814743,0.009344303160004303,0.0061823020891235555,0.007503234936235279
2008-06-18,-0.007799725185622558,-0.006605529844629104,-0.00557814264601332,-0.009679357987890179,-0.009211819151801397
2008-06-19,0.0014061277372783775,0.001915803240259521,0.0006624341168454446,0.0024791858205254163,-0.001014594716265416
2008-06-20,-0.008821480683731621,-0.004981077791159224,-0.004780630265504815,-0.003878819360392524,-0.004993013692336094
2008-06-23,0.0006848392350337219,-0.0008025575785635254,-0.005078722434927964,-0.007568733062432139,-0.004921122112869608
2008-06-24,-0.011151985692221707,-0.011734959554319076,-0.010145646752833606,-0.013894769306538341,-0.01496000455811731
2008-06-25,0.007377413639311285,0.006002019155151237,0.0038258288854239445,0.00409366079731464,0.004226639149116314
2008-06-26,-0.01071683089512647,-0.010083423063848861,-0.01210278461231321,-0.01463593794653504,-0.01381660802829078
2008-06-27,-0.0016135539784654328,-0.0011701754766905467,0.0021080322938929574,-0.0009321066123246341,-0.0020685830248629807
2008-06-30,-0.006218551707053137,-0.007100282644794512,-0.009084656743593586,-0.007368235484466196,-0.00605306491307561
2008-07-01,-0.0012018523013672335,-0.003977325126510031,-0.0037119830545240314,-0.005207709620439052,-0.0053447514741093785
2008-07-02,-0.006054904261198353,-0.011452444404761883,-0.014945859285062243,-0.01217825249269442,-0.016460011557431355
2008-07-03,-0.011799370321914993,-0.01728441837910014,-0.014480386786170422,-0.010902917033532415,-0.014874860908072312
2008-07-04,-0.0014950770448148216,-0.0022544926292251944,-7.029822772312348e-05,0.0008399147246373328,-0.0014938077219309375
2008-07-07,-0.0021298600437396134,-0.003063022161210119,-0.0015994932926188643,-0.003657336444199833,-0.005125639128370058
2008-07-08,0.004518789150977517,0.002469688355022521,0.0007784705899020543,-0.0014030565379415138,0.0002198653847684869
2008-07-09,-0.0052096590105799884,-0.0027949458614109175,-0.0017694510130202143,-0.0022804510977930265,-0.0012487112253427714
2008-07-10,0.0009903367511306408,0.0010371847921951361,0.008111510967370951,0.0023046323531287173,0.0019320087054275912
2008-07-11,-0.0066507411649837575,-0.009895525394314653,-0.00951498234189796,-0.005672584314609549,-0.0054714404519494025
2008-07-14,-0.014333726445328585,-0.01658418380292368,-0.0120960125942605,-0.0064344212703907454,-0.007042441351083696
2008-07-15,0.0007373116064282173,-0.008829997757047457,-0.008320089786374048,-0.008118726321171665,-0.00656984158762855
2008-07-16,0.016535066337676166,0.013434903371376325,0.013887437403679172,0.01482006436123822,0.012013417694987656
2008-07-17,0.019211330688494024,0.02532255701905766,0.02471681844925023,0.02464509954266596,0.0248942159995579
2008-07-18,0.00098558497233108,0.000664083878932511,0.0010164930938749547,0.0005447259166589978,-0.003215457058760415
2008-07-21,0.012402732905873752,0.01197550517932798,0.00777411393466461,0.008426106126128251,0.00917245336188944
2008-07-22,0.0024126290881218296,0.0013617681623349146,0.001625332153574128,-0.0035494310254513568,0.001801944442891864
2008-07-23,-0.006632669379589014,-0.0010213039794773747,-0.0013899847550178134,0.0026280523482788347,0.003675047778811006
2008-07-24,-0.01381580485505643,-0.013174831545309401,-0.018139875019030544,-0.017265302575179255,-0.01671996268457377
2008-07-25,-0.0021978523052272906,-0.003209597802568072,0.0012607951565685818,0.003146547506706967,0.005002711938503271
2008-07-28,-0.004635628993168802,-0.007760413175303271,-0.003401321526887716,-0.00821561511134523,-0.00610482028904164
2008-07-29,0.007232766640001675,0.0025076570462887714,0.0024550689240459026,0.004782133217700825,0.004688281073660432
2008-07-30,0.012635948825118447,0.0110341587760495,0.008659499850962598,0.010820519303327157,0.007675467267396034
2008-07-31,-0.011009796695017188,-0.006298843069000195,-0.006824579245780799,-0.008725276159297227,-0.009458303257689435
2008-08-01,0.0012707861588702562,0.00015227708333864252,-0.004185741596915333,-0.005639192813747401,-0.007192994457674018
2008-08-04,-0.00625460464981514,-0.00762989163194716,-0.0114140695565226,-0.010537894302809136,-0.01017014259880815
2008-08-05,0.007281812207570841,0.006442867795458349,0.005480669332116682,0.013313189831264052,0.011430360546023699
2008-08-06,0.016913667617533025,0.012283020868751991,0.012296209071023006,0.012410430556460015,0.009455868059846792
2008-08-07,-0.009318619112619428,-0.0019025938353216408,-0.007023875982675947,-0.008264241329077021,-0.009111090132790533
2008-08-08,0.01168484156991779,0.014369321007111215,0.007981471557488526,0.007782514240413701,0.00982239621325076
2008-08-11,-0.001421971739358144,-0.00010147319846195101,-0.0007368700669593808,0.005419442066485045,0.005352796575276218
2008-08-12,0.006904526366051079,0.0028256565318475623,-0.0001655043206850568,-0.0013900076081524268,-0.001587438346403047
2008-08-13,0.0056286764677033,0.0037468499847084875,0.0037599735590370937,0.001720617093470546,0.0007754636439850062
2008-08-14,0.0015542397188342302,-0.0036702873714648627,-0.0024136241326253825,-0.0025844187700471808,-0.0026117466752231828
2008-08-15,-0.00295395626697956,-0.003713020527630604,-0.0020635710636785678,-0.002961214447287809,-0.0032357417747335597
2008-08-18,-0.004031658770756598,-0.007110020405504488,-0.004863143740589823,-0.005728452905253937,-0.0015825423003653395
2008-08-19,-0.0030417997212038635,-0.008855394378749978,-0.013108882285185232,-0.012564966825396222,-0.01946143030457933
2008-08-20,0.0013029094935593944,0.004818345458590778,0.006744818117984458,0.0024600576636015265,0.006779281171996276
2008-08-21,0.0035855716652918104,0.0024795566687079453,0.00456442866321325,0.0019540824072437945,-5.4489546668930385e-05
2008-08-22,0.005998669232432457,0.007817853284723245,0.0023052704001622583,0.002665438125040208,0.0021759343429708236
2008-08-25,-0.0069267581957220365,-0.00981693348154547,-0.010929465644960135,-0.010270972178914388,-0.010106254178947468
2008-08-26,-0.005765065007115812,-0.0024481940272625107,-0.002088306342153808,-0.0034994296205298372,0.00018287904573140978
2008-08-27,0.0038067850063844117,0.002706270276541718,0.0033279837126698577,0.0015447702828313046,0.0026031635944517876
2008-08-28,0.009607254893292255,0.010262040660411996,0.007958901117609302,0.008720648416322623,0.011629970057464809
2008-08-29,-0.005733144839518344,-0.004723152648137235,-0.0033027830798286204,-0.005310699424442403,-0.0022683291724868307
2008-09-01,-0.0035341155348161376,-0.0016491908113553373,-0.0005533770718739379,-0.0007207681196201954,-0.004206242248731866
2008-09-02,-0.00556372978386759,-0.0055786095926679356,-0.007492758019996254,-0.00377909018552301,-0.005226704216345501
2008-09-03,-0.0029552102792598017,-0.003060037596427579,-0.002089012478040125,-0.0032923365850136953,-0.002478769745695418
2008-09-04,-0.02085378830891097,-0.020237543400858492,-0.01877213719560687,-0.021129381121326212,-0.020064655444359446
2008-09-05,-0.003347028312214924,-0.00601748626661129,-0.006934955387623006,-0.006114278514073122,-0.008900157445712733
2008-09-08,0.004321214087508136,0.007618115340466954,0.009042226877120066,0.006647010442127752,0.00727040762338585
2008-09-09,-0.017222154468542476,-0.018990254205811668,-0.018945559976231745,-0.010073732425800713,-0.012803680241847963
2008-09-10,-0.0019167302804627396,-0.0017440189323170666,-0.0008168475312963924,-0.0036706987502144435,-0.004184400088097498
2008-09-11,-0.0018521181552032247,-0.001473561761021445,-0.004378675707692298,-0.0039203409336124396,-0.002832783900194138
2008-09-12,0.014354909565525775,0.010083162351973334,0.01434019947862224,0.015000193558783369,0.01267725151950454
2008-09-15,-0.02488423468964953,-0.024589253550986574,-0.02638143743178565,-0.02554748208738538,-0.022354812826993767
2008-09-16,-0.0051103194335366635,-0.009064277117806802,-0.008717227335514834,-0.009537455246375105,-0.00313575905388831
2008-09-17,-0.030162782642974045,-0.028565379332800504,-0.029788293767603117,-0.026376591547019098,-0.022848253991492814
2008-09-18,0.011060479913510802,0.016484592064457154,0.014733551129564804,0.01805129734275118,0.015019362388481205
2008-09-19,0.03246375183149495,0.03821481129491999,0.04235765803546199,0.04237573848563419,0.03803715294872336
2008-09-22,-0.003920946249128487,-0.006821993403696446,-0.009694860579441366,-0.011233792756043463,-0.012742124152851612
2008-09-23,-0.004371297711656538,-0.013205942769098304,-0.011869797194928844,-0.008989201406909942,-0.012458042264872937
2008-09-24,-0.004307290222352743,0.00261081382503054,-0.0030757505472009095,-0.006106897539505862,-0.0059725468516588385
2008-09-25,0.008450315203749535,0.015652139609731282,0.011320357144803254,0.006011355881546969,0.005728691168905271
2008-09-26,-0.012605008190474675,-0.00848403123222702,-0.010838243592480422,-0.013477174512886075,-0.013645516573370573
2008-09-29,-0.05007764589563835,-0.052824297783877615,-0.051069584898241344,-0.0599136273233024,-0.05915822791534526
2008-09-30,0.014599714931339233,0.013464387695482463,0.009933406660172618,0.0056691973956759685,0.007068882653870006
2008-10-01,-0.0052213407609877855,-0.006243476656120634,-0.0016133668517425053,-0.002537396048281629,-0.006713201013618739
2008-10-02,-0.0486894559570775,-0.04239590908417459,-0.035577781176462715,-0.03868928867045964,-0.04232658165259083
2008-10-03,0.010800067718281464,0.0010714470838301317,-0.0011171221563428622,-0.004821802458406176,-0.008642041330893153
2008-10-06,-0.04254014311247527,-0.04934239958637361,-0.0553082136968825,-0.059063883202625324,-0.059259886721651035
2008-10-07,-0.03415247703039072,-0.028447102336833084,-0.03054732392808756,-0.035634803754807445,-0.03144615231965566
2008-10-08,-0.018033080564401976,-0.02952886584733954,-0.03389697800511118,-0.033662707714096955,-0.03627503938704587
2008-10-09,-0.04547337324873108,-0.036799429352925586,-0.033916195126045455,-0.037420266886587374,-0.03179243930006918
2008-10-10,-0.02465120827935018,-0.025680785351825646,-0.028839361836850888,-0.03202592120368785,-0.023128183047364206
2008-10-13,0.07315622069504861,0.09357808604935086,0.08315464888862606,0.08766433679078922,0.08885647756586955
2008-10-14,0.0008745150938206817,0.005324754202990696,0.018166912929725717,0.005726618626952145,0.005633244907729704
2008-10-15,-0.06652298884537089,-0.07367434610107379,-0.06304832080936991,-0.07098247109672239,-0.06906866563441892
2008-10-16,0.029600409204683566,0.012237887335902068,0.00544350617486743,0.006391337581753339,-0.0015156967604644464
2008-10-17,-0.002590440501320711,0.006383229064147673,0.001332567260801422,0.004481647401841416,0.010100399741720162
2008-10-20,0.01494399481309298,0.019650102744929586,0.02062965276650306,0.018254157817955415,0.01681231546070323
2008-10-21,-0.021954131805818372,-0.01197412522548012,-0.014631890011095482,-0.01446497147756478,-0.013980950995737991
2008-10-22,-0.05607056690201589,-0.051515002898557594,-0.051981960396550994,-0.05170539880696098,-0.05539918835923741
2008-10-23,-0.013001111465073129,-0.017288545868336853,-0.02134893902485366,-0.027254226784172917,-0.02870741306706868
2008-10-24,-0.032243206615866604,-0.036575355736361274,-0.03668333219790251,-0.03898166429781441,-0.04455552184166573
2008-10-27,-0.025466482086665274,-0.038431451064090745,-0.037670677750481205,-0.037116208254388224,-0.041720167287095926
2008-10-28,0.05106981344395624,0.03152548777410979,0.03128764252245766,0.03321514269246389,0.0396080769970077
2008-10-29,0.03462810565988547,0.04715719727030671,0.0489210147917561,0.04712927370684997,0.04519595396964625
2008-10-30,0.020927180352085368,0.02774423477535962,0.03046214703291604,0.04213354603559206,0.04602551260272047
2008-10-31,0.0089316019483288,0.01276961533283137,0.00220197290861374,0.009469843038807251,0.012537329905385588
2008-11-03,0.023670093199103397,0.02177698199329195,0.0176342310928546,0.019909736720016426,0.01879612928373165
2008-11-04,0.0276853754921051,0.03927374069627857,0.04255906227030853,0.04742866541936771,0.04634145648966945
2008-11-05,-0.02239302490413934,-0.023285580648234484,-0.021305492150760837,-0.026867010948313865,-0.0231840156999515
2008-11-06,-0.04229699900895356,-0.049178683738409654,-0.0427369975457832,-0.04521125081505311,-0.04814269604604971
2008-11-07,0.013851787463966342,0.013686497625844462,0.012298007978837717,0.014944476948362805,0.010085264212419629
2008-11-10,-0.0004753479655065742,-0.0008635452307945632,-0.0007942575702024166,-0.0018728165550562339,-0.0008078875447237257
2008-11-11,-0.03204351654632358,-0.036020015950601496,-0.03365810748455155,-0.03963230442854248,-0.04248661796583246
2008-11-12,-0.055411184078778826,-0.04489347920026789,-0.040026395365075323,-0.037980816700649504,-0.03555055430051695
2008-11-13,0.017119483869741596,0.016979912586256706,0.013781666453736,0.021245911101400665,0.020366084999096166
2008-11-14,-0.01929540349631338,-0.014407182049815708,-0.021436709003071357,-0.023522434292211607,-0.021790306997127026
2008-11-17,-0.020181410736772053,-0.02284857523365008,-0.019585858702767935,-0.02158771168901157,-0.01889262030959146
2008-11-18,-0.013857343201856727,-0.012018485875864307,-0.01007152525508196,-0.012985902812691333,-0.011276997490856127
2008-11-19,-0.047592933128956,-0.05377839873098371,-0.049640871577646156,-0.0532766970360211,-0.05309650751321375
