0,1,2,3,4
0.0023326328006055444,0.006110032889451038,0.005429806743576592,0.0062658732154567106,0.00593423659966916
0.0021692520838983817,0.004021752042646501,0.004839203476085278,0.0017290021571244843,0.003909762398643238
-7.872297213974506e-05,0.0036935058769075107,0.0019518178508627034,0.0025222281965130706,0.0021347742045488166
-0.0012552094441878683,-0.0016367333443318083,-0.004052098007022887,0.0001995121596454153,0.0019806670667812873
0.005219378403788253,0.005841001548798809,0.0070783302544604396,0.006943589495034859,0.006686954739978784
-0.000627916875109163,0.0004030005185068861,-0.0012752048779360917,-0.0002693686092351783,-0.000387849147748294
0.00381096238805176,-0.0032508698147106743,0.0021140143427634543,-0.0005120347809671614,0.001905596296610544
-0.0019100370149499858,-0.0029179602408454927,-0.000278724870266625,0.0037380407925501416,-0.0015513736780607904
-0.013736548102031308,-0.02756817160754428,-0.03077145448483428,-0.032015646425867045,-0.026153519194373576
-0.008134819236452618,-0.006190350796172091,-0.005159755800329988,-0.0032606698240159365,-0.005715817864099075
-0.008234062387171531,-0.00588238427110208,-0.008135036026847413,-0.007001837321222335,-0.00678358688031312
-0.0007410999681504232,-0.004388583194229521,0.002620089532549876,0.0005596435187066552,-0.0022015905999035854
-0.015258964214212932,-0.01301833920244026,-0.021282234966327793,-0.02100936090129935,-0.019773471389604502
0.013287564607969244,0.014045246577156755,0.015195815060672111,0.017465493558456172,0.016174309226713642
0.0049972757759926024,0.0032268004899310755,0.005173298902336016,0.0012206815121165449,0.004617726933223451
0.003598491915594647,0.009720612077403505,0.009155412749230067,0.0075047152161285425,0.007116315157890219
0.002570875322296327,-0.001159786387714123,0.0008943564992219239,0.002133707375422979,0.0013124972702781492
0.0011920267358470715,0.005332595466299843,0.002449278534823694,0.0069062554090022,0.0064504280323926045
-0.007742257993253738,-0.011795733763265447,-0.00792961270259905,-0.011196417623908751,-0.011449003153387012
-0.007071052339842655,-0.005624292536509197,-0.009545212946273845,-0.007681330833421884,-0.009433985517248831
0.0030432119744597387,0.008665454924249295,0.00984634671280541,0.008091675260371581,0.008616551207081751
0.004000854726097209,0.0016345764310420473,-0.0005304394618703047,-0.002454438310203095,-0.0025735771067402356
0.008184217829873082,0.009268758953402234,0.007333198312152013,0.009760745444879664,0.00798703889046813
0.0034596274422979078,0.003553809926229088,0.008681590095332458,0.006467082825082066,0.008408791321731281
0.007455714020865533,0.008103206702056455,0.008996359126617141,0.0066726751876738785,0.0075763606832082485
0.004089152243282146,0.004771724372164076,0.004128210627136459,0.005383381419478439,0.004640776227119982
0.0043407436613530056,0.0013869721749152936,-3.958266033655369e-05,0.003070652730565628,-0.001564865351776599
-0.0011680299147341143,-0.0008336475794123166,0.0027836081966445534,-0.001298493617174524,-0.0013164682847362863
-0.004603515047960868,-0.0009060651289001176,-0.0032184809986034956,-0.0024106993961848515,-0.00017818025071807692
-0.010099712326528476,-0.006008016345591199,-0.006772664261911283,-0.0032654433088262253,-0.005892354402271462
0.004629963898411824,0.0022958413190300197,0.004483716311827847,0.004575398923872076,0.004876488830408192
0.0005153794656937959,0.0021368472503011976,0.0004322686609356875,0.0016405688265258406,0.003994176874724887
0.0031604141234293642,0.0014493038030760604,0.0029753408354002498,0.0005645278312353347,0.003079374232895114
0.005093984603160288,0.004101356176142072,0.003376957181901503,0.0060974020461007005,0.0025075903313384064
0.0024921419758519195,0.007448745887661672,0.008170850559718185,0.004785160831709956,0.006349112785123033
0.00260101611886427,0.006055856474222023,0.004424929315378309,0.007592912200154624,0.005055293959308513
-0.00032310739607579325,-0.0027787069599118494,-0.002012317312648349,-0.0019345703265848605,-0.001963906633704392
-0.0003143963722606021,0.0002429214802154846,0.0021798028042488253,0.001304975111287563,-0.0004395975843116268
0.004720939534438766,0.008686644017739024,0.005650569679861363,0.007243845017707248,0.006334059133472435
0.0026916879096361298,-0.0017168424942509653,-0.0014372064133183731,-0.0001502108093131349,-0.0017224216149822702
0.0018963340762270641,-0.001535415036722737,0.005539782579680473,0.0051599536029274026,0.005536716078742491
0.00281607508862685,0.004996380949067294,0.00424649479431413,0.0033146122025254432,0.0063903637048328835
0.008433251277115793,0.0061861338508344,0.010234439109078595,0.009568257131811414,0.010162666256262288
-0.0007753230393277845,0.0007566048478815648,-0.0001663326977287388,0.000943348297261273,0.0013583221051751968
-0.004049254216333184,0.002932097517726447,0.0037913261059383994,0.0033699027652216713,0.0007766336828332641
0.001548917625785279,-0.004084638430452881,-0.005983419890081127,-0.006325958943027226,-0.0024330722005571894
0.005075159546013094,0.007229032689593851,0.0033026476747468575,0.0020745859396465406,0.004589453253670669
0.002994091102624574,0.001786911166765854,0.0009466875378940392,0.003645042058696273,-0.0012308725341194466
-0.0016780926146231796,-0.0032605294475643322,-0.0010505135018101014,-0.0051209740315770295,0.000915842207689129
0.009008521551230771,0.005493902483995687,0.003983178972395951,0.0028589397528585776,0.0038908753882157194
-0.00206040017867337,0.009552927804256652,0.007819071683983235,0.004597785637837122,0.003688337638552207
-0.0010479275797340981,-0.0010781000879744988,-0.0019301278823037787,-0.002601518229193334,-0.004306372515979306
0.002104553608185552,0.0024231362806496383,0.0008098756557307292,0.002035312051778888,-0.0007845533778751733
0.0016575281260473539,-0.006622539570764288,-0.0011330730193101688,-0.0020535249791353272,-3.9988739492466906e-05
0.005537232393652628,0.008503349170984335,0.00837228911459059,0.006213346729590545,0.006545438873989519
-0.003021135348901706,-0.002431424795845136,0.0009852492437429127,0.0020199032253545037,0.0010944887519054674
0.004854183599520949,0.004138571550574374,0.009626884179845294,0.004914406630175171,0.0035175787807669363
0.007768082024142924,-0.0002456775240068569,0.006143303788319679,0.004093804576503773,0.004233063453530013
-0.0009318795379625736,-0.008781281626550681,-1.1939231061959966e-05,-0.0036457806768153355,-0.0039043125790299118
0.003985907513665032,0.0033958126863039106,0.009004488097622788,0.0016229556223301374,0.004138248166259065
-0.0034194596029147985,-0.008039396670632736,-0.0019033355014574994,-0.0041970638390307685,-0.002743821069901487
-0.00294898855595665,0.0059376222162899235,0.00715399364196263,0.00313533679991028,0.00719498436493854
0.004694735154334885,-0.0034769711762336684,0.0009992460824834366,0.003467855093446064,-0.00047685823978177395
0.0005401149636104969,-0.0024426681201841576,-0.000664056933786463,-0.002302345895431049,-0.0007245287599896286
0.0007148995437963468,-0.006208106408401016,-0.0013852949269047366,0.0016071330119268817,0.0005011674450264222
-0.004759826159606459,-0.006611088114823505,0.00037101763063070224,-0.003720050321923078,-0.0027774442236825963
0.002557791855775446,0.004490467662284969,0.0028550461649318117,0.004800285901570863,0.0037819483020639045
0.003652792979223849,0.0008309723463586953,0.0018356288438342511,0.004144498486058922,-0.002368237961516505
0.0030708963720164108,0.002140154810617835,0.004563401469244557,0.005433974138506583,0.0029893080724736404
0.0005616242791268898,-0.0020975518364402396,0.0006156398229923319,0.0012111104576575408,0.0028119527242997234
-0.006868196746385303,-0.010113952396687127,-0.01046283850439116,-0.008118087429499798,-0.009895455732366866
0.0028361001809504406,0.003401696760782753,0.006062818592647712,0.004269532439551732,0.009983554687666395
0.0055032445620431395,0.000845932943550219,0.005748060379212569,0.003733182360745697,0.005297242831859948
0.0020002399366509114,0.0060211932964302686,0.02577586601949122,0.0039330905847719195,0.021737381358481106
-0.0026378668575632934,-0.003106369173933369,0.019931800247107813,0.0031842759305740482,0.014771660231748213
0.007735816789039491,0.004487994421942996,0.0014378516559707573,0.005150812070264913,0.003258009071269252
0.0038739561071541324,0.0027484222654966337,0.006383649321702145,0.009645274286943287,0.007934813346056486
-0.00025121194362749016,-0.00112108716593176,0.005971171217480791,0.006476840456208696,0.002553673806441487
0.00039510209720438325,-0.0015156854986656443,-0.0011798822796473642,0.0010161867507450723,7.556417852272899e-05
-0.003113743932199341,-0.009824843785591956,-0.009970271080579712,-0.010692734146151824,-0.0101541708713554
-0.020617571542716654,-0.015811442042670508,-0.015807239211088394,-0.01954101860126143,-0.0241384258293622
0.0013194226953901764,-0.0013289534275128792,-0.0043919789507420705,0.0017488270562616296,-0.0019489701814571422
0.00553232108342955,0.0021162934128192983,-0.0007751484190009944,0.001654925292726612,0.002567010883324685
-0.011859421378038583,-0.009644836690937443,-0.00841086554291993,-0.011603407964677232,-0.014191855775167635
0.0032789024523781486,0.0014532471132666818,0.009026429455144877,0.004183332407460257,0.011117549294856486
0.004492762916980727,0.009395094832523184,0.00709627557959582,0.009535524083825993,0.005049818544663294
0.005131952895301347,0.01222367614060575,0.013322172075209648,0.009233841897021656,0.011473095431135857
-6.073963860861055e-05,-0.003235781859600565,0.0014514848449986187,-0.001436154321104558,0.003399682201276628
-0.002762622387510299,-0.00047020441336625355,0.0021255081918891486,-0.0027799039069928986,0.001472588782212882
-0.001910589250733356,0.002142291520719454,-0.003842469427883734,-0.0006962198284436942,-0.0044369977301285226
-0.0005115712519634944,-0.0014576765556821984,-0.0020698981206972574,-0.003528169169665232,-0.00039700910433376144
0.0005707791144145027,0.0011939398205392667,0.00019871577541215058,-0.005533434172275425,-0.00036975751592655676
-0.009715975410185571,-0.0043081226464755,0.0027693326123363693,-0.005527142715672238,-0.002399308979350592
-0.007233352940439241,-0.0018241176485022576,-0.00320260479894059,-0.0010201402890785286,-0.003869327602980817
0.002882483054066525,0.0010155283505618297,0.0019196792932127183,0.004235119981090648,0.0033106613737541725
0.008598511454304672,0.0027174818096053132,0.005665472100758755,0.005630812791806406,0.005228059598002418
0.0020249701884793437,0.0017170493722555155,0.007107141305530621,0.0033272777955646237,0.004642140420090113
0.0077411111295598205,0.010344766307467203,0.011744293753332493,0.009314110185113005,0.011354944434133195
0.005259363569536561,0.006020934129304278,-0.0005469773340804066,0.0008720522346503362,0.004841286964458579
-0.0014966197747014224,0.0031900830208005573,0.004011714187735333,0.0030053464641765864,0.00209617807518289
0.0004188904098688761,-0.0029027677021940994,-0.002936983219691347,0.0004850795044658925,-0.0014851280747451368
0.00476329312948057,0.0004207943530957488,0.001215967961376036,0.0018844582185258184,0.0034165409382792785
0.0017527853158304117,0.004187341046194793,0.007141916026824898,0.004831072138241299,0.0033261478991170055
-0.0029750604363096237,-0.0044173603780788846,-0.001469158047564348,-0.007299734812685382,-0.003758024013999559
0.0025598430259587265,0.00010916857171868445,0.0034072169045534176,0.0008108347798318118,0.001210014620492953
0.007315592078592695,0.007651070660094847,0.006539050691845065,0.00993543051583418,0.00993292070714687
0.006533759056966394,0.004817157080236929,0.004037946745967371,0.0032327313776991506,0.003984403322491743
-0.0016574618985575845,-0.003879188660887907,-0.006750681175219003,-0.0026340637105590117,-0.00482072047760846
0.0041682669144606456,0.0018376459896631136,0.003943756854091711,0.0010747287580182723,0.004083229810727176
0.0005037575888220224,-0.002187433987695103,-0.0016724989097523396,-0.0037387263697187248,-0.0006182628415631858
0.006784188365649221,0.005228459393067935,0.008463369088981687,0.006488857385097994,0.0030084786986401824
-0.005041909397491623,-0.004901444913251528,-0.007598562164709808,-0.005825333731714352,-0.007852885449390492
0.0010885553693703543,-0.001360025032146698,-0.0008064935641559153,-0.0003430740352889656,-0.002391848336502415
-0.008501094528560207,-0.010254572214557408,-0.014738844892511252,-0.007557778805263861,-0.010334991565794004
0.0009377622031045342,-0.0041751576440700305,-0.008357555448241178,-0.004634137550849312,-0.002814781824108602
-0.020359546034381552,-0.009834164834589286,-0.022461026970077184,-0.014404400457732124,-0.02405840772412268
-0.00960592801708487,-0.01374939504735294,-0.013921447083434865,-0.012925728552448426,-0.012495892485606279
0.00359878917578822,0.00846610301209106,0.009583176211697944,0.006891635977601723,0.008043248732650906
0.009295685836435148,0.00442139362209893,0.002129926683117734,0.00469134777779792,0.0031560123179389657
-0.005487928714910034,-0.0028758804554761615,-0.006565755323276117,-0.0028446001559818018,-0.004224440377813194
0.0017501325095611406,0.003322977772010222,0.007142416987994712,0.008011278545078077,0.006284100934982687
-0.012847367897902773,-0.004854069527666796,-0.014110313203202426,-0.005742086249679021,-0.013764124361705982
-0.0018693553638495714,0.0006419353553769493,0.0017926017464468807,-0.00261190351044626,0.002170384816641105
0.004840596461502872,0.011542689752674008,0.0029352042911412655,0.007315167202987722,0.0015583269992767454
0.005357829689758807,0.01995795689673493,0.021695527362152436,0.02030146806915091,0.018790413707678373
-0.015456429454936473,-0.014889803921522206,-0.017350656581701113,-0.010418026359650733,-0.019348286235537988
-0.0024590284407584317,-0.017227509397436135,-0.0026602319637076197,-0.014994803021190665,-0.007551511746760686
0.011495518210174542,-0.001792537120246558,0.0040884745684161995,0.005372024809203227,0.008775569202856479
-0.011901945544325733,-0.006241990781984339,-0.010014878747163954,-0.013391338908853927,-0.011737832223804133
-0.015515034280400833,-0.014325151645464695,-0.018871286493653768,-0.018856450300302162,-0.022234009366095733
-0.021121878868929654,-0.011094446900229139,-0.012502461257024264,-0.01405484143344148,-0.014765001818359234
0.012517703990007404,0.008932803563981288,0.009520066448844176,0.009534174645422151,0.012676849836679868
0.006314021916093963,0.0062000099730779995,0.005310604988840963,0.006637976006636368,0.005481898490061767
-0.0012728536140271239,-0.0006493151162441434,0.0018270321384002608,-0.002338459805801073,0.002346817639325076
0.011126987699647971,0.011941722177010354,0.01444738025612926,0.013828062596485707,0.012291761314032595
0.012822629643281175,-0.002196903570791002,0.004537022222806822,0.0036289434815488728,0.004321640087935222
0.007658398537150809,0.011307636304566002,0.01576181554526659,0.01290020629583043,0.008966934750469472
-0.00033065780274263716,-0.00016126193829865915,-0.0002955317024489659,-0.0005130373154800886,-0.001915713493813969
-0.002963750638293444,-0.01077730442303416,-0.012089940178950166,-0.012242692569639427,-0.011216793681405135
0.007179188854432702,0.01195293286533952,0.010311391950551143,0.0073105033262006285,0.01005013126142253
0.0001300035535157615,0.0003827087473536442,-0.0010064865359991782,-0.0003250284576817118,0.0002902184627656248
0.008116124250603186,0.012923203787307864,0.011431355093116803,0.008985784733536627,0.0163200213886559
4.864798451525926e-05,0.00028047514608307947,0.001098191795138878,0.003356695115514263,0.0008143383051609038
0.010088801895787905,0.0048272152937773784,0.004963589665350468,0.006507355045222934,0.005524121169831823
-0.006661151016404674,-0.004547127093489912,-0.005887474148414144,-0.004477190604622777,-0.005527810672677567
0.00486250448262092,0.0014527545139072864,0.004119298158402431,-5.740391124074623e-05,0.0007345424264109633
-0.008944405142307136,-0.011176210831004358,-0.009798855307066616,-0.010693983369775001,-0.008948819299616655
-0.015489744465421748,-0.005649995385955389,-0.011725892568002595,-0.007488366489810782,-0.011211764422123315
0.012048437976685825,0.009846306778489428,0.005780324188124355,0.013964016407208976,0.01274952843810992
0.004007535843097892,0.004309081910595999,0.0028802171700672984,0.0023855291185532093,0.0033927642636338803
0.0024589342752336877,0.00016244143194318325,0.0018667762880388013,0.0028475669091648564,0.0005435027831806747
-0.0013562232458511332,0.0038320995530614467,0.001173718252307027,0.0003132803223945919,0.0004148020702844816
-0.008192133757929177,-0.005227531622814347,-0.005235693324168356,-0.008009023352074431,-0.009919656188512132
0.016458612354941192,0.0162811518820276,0.010470001726600923,0.013331491375048278,0.015767973912636644
0.01779939949915354,0.015434909347508463,0.015876668279306137,0.016837329692244773,0.015131131726961927
-0.0038038172526190625,-0.003710425410404844,-0.0063390336528977125,-0.01116407422492126,-0.008746138887140962
-0.002175310210237143,-0.005119060150726214,-0.0038483965238302674,-4.208334686709761e-05,-0.004194703548867141
0.0011968027559914468,0.00012088387796880383,-0.005332982233970623,-0.0056810984741798775,-0.0014954454743364458
-0.005268220653445389,-0.0023689828413752,0.002421329023814432,0.00016287561485236907,9.910772219183277e-05
0.004952018178288047,0.012849364044694835,0.000554830105406628,0.0037385708131892044,0.0038309669250270848
0.00751029549854623,0.011862823097919098,0.005428893207917017,0.0043170371798835604,0.009024110139563076
0.0020955790739556933,0.0017698932238156845,0.007181510677632468,0.005200572921003347,0.006478844394964256
0.01225958054135307,0.005083094898593696,0.003995995145592719,0.011469145035170035,0.011770657827717598
0.0022064699990796553,0.005286635217127378,0.002672408001594375,0.0027893636668180704,0.0032733283291917427
-0.0033213369189825045,0.00021265854164743823,-0.008993046891829701,-0.003985680664092873,-0.006002555870696758
0.0002520789513055573,0.0031665735529307418,0.0007417779486299152,0.0030091336172527053,0.002964314021334135
0.009116267397576972,0.011144132366218475,0.012745125391006385,0.008031656734322616,0.010534023844920875
-0.0036855402766877723,-0.005017477462741391,-0.006338092786379073,-0.0017814194836065546,-0.004320761740300615
0.0056727290277886035,0.009938109683542947,0.007922377534111595,0.005572376249337802,0.008215132165268717
0.0035935322916845354,0.0020828815212778503,0.0017536564912658179,0.0012641643734050984,0.003681029962147153
0.0023396729129719187,0.0042933104416404844,0.00015189109451043523,0.0027571920963872644,0.0033007015791618093
-0.004738813535002977,-0.003494457297359977,-0.0005455264245850716,8.87569771062304e-05,-0.002639302902714409
-0.0027476886510419698,-0.004864306959676308,0.0011293271928650927,-0.002625954586558483,-0.0035315068809522927
-0.006136687807781917,-0.015175223084225257,-0.012355988688525017,-0.01156180312514708,-0.011921941298039121
0.0033160586884950815,0.00683850144241544,0.007095130671578233,0.005112805309962157,0.0072500137505354945
0.0007021499323479233,0.004201035751399118,0.003955973091743567,0.00333948746667662,0.003114399744045856
-0.015249946938918776,-0.012530252396583643,-0.010441635771219168,-0.014284002523654594,-0.014649366381796715
-0.008189842830914902,-0.008972987420525807,-0.010572139793908478,-0.010051022587113757,-0.009398462757980588
0.01891766361230165,0.013240307982512373,0.01010009998158126,0.017683155712682957,0.011811233760186246
-0.0034896332334972326,-0.006906945194582543,-0.006763804697234823,-0.004839080635726795,-0.003395948465501768
0.014317313018399115,0.006649931595756884,0.004187439900646414,0.0016979461728538986,0.009136824058934593
0.0070918221277403515,0.005873591827441843,0.008346290217209576,0.006388161701212888,0.008724310546214548
-0.0007760729166762261,0.011759789700262492,0.00041631235528818397,0.0050165293722311535,0.005289221493773734
0.0021452786195719762,-0.0007214779319908496,-0.0028580282254723507,-0.0030206830545998573,-0.001744307757536055
0.013741562922217804,0.012042305961702379,0.015362363767182297,0.014639104996764307,0.01550436659712604
-0.008745137404894545,-0.01696449207266731,-0.012473553770310624,-0.017981682077406573,-0.017441336896216166
-0.00047810544286064246,-0.0039310016472810455,0.0010432888677760258,0.0074237296731653885,0.002391634308173011
-0.007804802536496127,-0.006147311747507785,-0.010758283336239233,-0.00891530328833135,-0.011855482962167992
0.007827032631274313,0.010285733133193978,0.012373469736314471,0.010020512232610518,0.00805473496763323
-0.009004599141331638,-0.016002780336662154,-0.01125547729520257,-0.015788122834540425,-0.013614251601739104
-0.0027046492455288186,-0.009496883605790186,-0.005744271589390768,-0.007171797389453222,-0.00561632924667454
-0.003798625633449088,-0.0044653936653768316,-0.013528165911179961,-0.012362880632629357,-0.006998278636955073
-0.008889310634736889,-0.011191429314682711,-0.016299349896864084,-0.008348573360238375,-0.007928903812479123
0.016388502411706064,0.010679579228125262,0.013590161612260324,0.011618085039633321,0.013648194938815124
-0.0008260978873550828,0.010117801692372448,0.003159443383173135,0.005431224290350769,0.006681848833054151
-0.00846285137381965,-0.014770907949745801,-0.01510769519073369,-0.013968985639096838,-0.01343650756508915
0.0010982251492920603,-0.005239003176622481,-0.0038252166876784318,-0.0006292816305300046,-0.0029377404847136857
-0.013636831972287815,-0.02122956766312291,-0.01998316136053921,-0.019311430560276822,-0.019209679679678474
0.0029203629179847747,0.002517382076490832,0.0013692168400199348,0.004060026331745296,0.001262481267543226
-0.010497412587775114,-0.017914080127433854,-0.015729708538714766,-0.017657910587425843,-0.014678208716456524
0.0008220950121460972,-0.003222783143272291,0.0008586460432247028,0.001991669115723222,0.00010729685834066226
0.011748082054650178,0.013017096011407788,0.01181208689655451,0.014136126744690284,0.015387405669942197
-0.0054295955884104555,-0.006633257689253592,0.004552430590589518,-0.004658768329510698,-0.005933765646070069
0.005884038954633152,0.0021453596513567844,-0.0004978834414995406,-0.0023796347598285775,0.0006467201341669068
0.021451869893277943,0.024126901340503437,0.01948850767111122,0.02065893021796185,0.019993106347793384
0.001996375205597476,0.00481702588223707,0.002067968152471928,0.006610192557799737,0.00838009424457322
0.002548538377007256,0.011680545510031493,0.008961001158955813,0.006288905727569938,0.0077938862896730346
-0.008191974147606315,-0.005104615904655484,-0.009881130962090359,-0.0016684096652471597,-0.004446430186515378
-0.011491820347172322,-0.012433112579560784,-0.009172609739578128,-0.003012255681743405,-0.010393406137791984
0.005301176544416377,0.005901250208350351,0.007100192409994626,0.011169780446839273,0.00771471419572729
0.006880568295817179,0.00567738162263163,0.01213665397094881,0.010357505268541846,0.0103888715063681
0.0009058348137511768,0.002854209857255494,0.0010646147679821483,0.0021944126818582268,0.0016474623127810894
0.00555178131168698,0.005664967703874382,0.0051759991999146835,0.006895478786634842,0.006904129973844876
-0.012747166598914651,-0.004058051732118131,-0.010497487661657584,-0.00970588004953996,-0.01042513660369489
-0.003886636957658164,0.0004893823883820176,-0.0005334748334141661,0.0025325970691667883,0.0027300469268762323
-0.011808714292967211,-0.01302409673198161,-0.013447561146225874,-0.013130121536157913,-0.012227850813521955
-0.006333070678604769,-0.012335815073263475,-0.007468458850247081,-0.012252970874587515,-0.014017856423255712
-0.017941146925599605,-0.015160009177413641,-0.0173965254464615,-0.02199240832656915,-0.018111517677006278
0.010309612030452024,0.003578562183279056,0.006219838322434653,0.007290464445078287,0.005580273033631029
-0.004495818606482312,-0.0063932567342218066,-0.004381609106492438,-0.0035351756018285165,-0.00041953315576225155
0.006210142109678858,0.006426113043867747,0.0032988544899900754,0.0063963329303806295,0.010209388403939274
0.013875863190208733,0.012161221237443046,0.015987133302566462,0.017437319329511907,0.013970191986434314
0.007198712436423484,0.005754524755571489,0.00452879372134508,0.003530456214237304,0.007305399651599944
0.0020586833071342056,0.001103415207104509,0.001216770474791367,0.000541656013766261,0.0012893159058565602
0.002796901193709908,0.0013217932502080545,0.008512222254940088,0.0036274725519433062,0.007000126939495755
-0.0043890701422738335,-0.002582842365658268,-0.001073515659223401,-0.004265974899354827,-0.0002449902907516238
0.0004895206480352186,0.00807038985976846,0.006851173572989071,0.001554785890315747,0.0025415326856912763
-0.005020927875225202,-0.0020988679811475256,-0.005567809352930692,-0.0047171070677198505,-0.003979298656409595
0.0007558090436210319,0.001641386599816356,-4.7147250818187266e-05,0.001040283584562244,0.0005364098048218645
-0.006906742716273793,-0.0017390869683463171,-0.0026756445611377817,-0.0030383363446373464,-0.002551656400366889
-0.0023723799282089277,-0.006080352892871606,-0.0027811635419700866,-0.007148303620237039,-0.004706475444299638
-0.020183506594557418,-0.02253424120862123,-0.01937483781794869,-0.025509009360776762,-0.026381248312435424
-0.009584816809619472,-0.012070041953838971,-0.015119997791162767,-0.013972322656940239,-0.01076357455669452
-0.003540988406013818,-0.0009260987547906491,-0.0045282716761517955,-0.007147731721127239,-0.003953644587391162
-0.006921281911382431,-0.009456378207481,-0.013879533933163619,-0.011402008766726132,-0.0030628923755312135
0.004577799481922619,0.0008599998304635322,-0.00027858395351288535,0.0005226788191360065,0.002847270337092991
-0.006115746216627507,-0.006458551338337312,-0.005813246110292466,-0.006747317365375485,-0.011356831353788448
0.007095680345422603,0.01618697338551162,0.006669186866306733,0.010203726112338595,0.011666373237525278
-0.019106765833922314,-0.016450533612458018,-0.023884583592495873,-0.026253533782827767,-0.02582388957679037
-0.01569088214443803,-0.020144450387267324,-0.011807445581360201,-0.023230524277822868,-0.020001228334650525
-0.0042695196551776225,-0.00827756004035085,-0.01129544462143658,-0.007055202505615019,-0.01061927408677877
-0.008990496043133383,-0.010740750030025623,-0.008753504007926405,-0.006584760045122629,-0.007505003165752873
-0.016117977772190532,-0.025706462127132547,-0.018658550586272863,-0.02503265406442469,-0.02798993967531789
0.010159728299259495,0.010795004725463894,0.0046069754603444745,0.0051427842898309805,-0.0021941896492480156
0.010191325411677462,0.0039000312872873944,0.006604758554680725,0.00681317754841733,0.00493568163725946
0.01387040562939239,0.023030719089586975,0.024262660112162066,0.03113596717590824,0.0340559308826801
0.010079752873072695,0.009983488641125356,0.010013210701072913,0.003928491146891323,0.007012027484740158
0.0005451051656176337,0.004746978373032522,0.004417669997058323,0.004637570965348951,0.00816079428497563
0.0114263872139116,0.012417995680338008,0.012823552832150118,0.022500858372715808,0.015546908947035178
-0.008965001114607851,-0.003195906784971853,-0.0029632612540946056,-0.0015143965744403279,-0.002097421774615894
0.018993484010356217,0.019073888420762807,0.010450799232007514,0.014311597241043248,0.014154646979941477
0.017027578738121864,0.01575413483937746,0.017271226252108918,0.021280978053111136,0.016722013173646803
0.00962656056809063,0.009051441464635587,0.0014522682878265638,0.004134610681339251,0.0023053866229056897
-0.029798587979751125,-0.03209135627803526,-0.024188468683377328,-0.033440790297179675,-0.03248504217295601
-0.0027345485698259484,-0.0008645194673818819,-0.0064988511474600745,-0.007565394196767076,-0.004779089115836562
-0.0026301454796104117,-0.009125729982364194,-0.0062045055503206405,-0.0064620279030343465,-0.0021325736295770737
0.004712152669969244,0.002731934836640579,0.005808603727144097,0.0013518711121404616,0.000446589353491635
-0.0021645968472567534,0.0025328076086456506,0.00429976258296692,0.005764461036954942,0.003903129064492172
0.008245939603694949,0.0121252016805901,0.012781709997939506,0.011033225830143857,0.007201680505476527
0.006451325373950931,0.00995289621607479,0.014183547218991482,0.014556958747755392,0.011304813954139584
0.005392887553177507,0.008174251544546478,0.0013081997443008637,0.0019842774388917277,0.007757643847236979
-0.0024541885065030747,-0.0032251938238463214,-0.004638463426843017,-0.001841913395791589,-0.004911046209762491
0.005486191518656161,0.004561743376833673,0.006766472980296026,0.006385119539621666,0.007600850455028245
0.01073005382101893,0.003315563073956933,0.0019282682524023379,0.005854744370808616,0.007385263811577359
0.0027535745972289876,-0.00763474842941188,-0.0016781307086343087,-0.0013746215928409477,-0.00154508958538381
0.00017793158549879914,0.0022173558470692683,0.003346838535327569,0.0032644583886260715,0.005087308568884761
0.006529518310400048,0.0027706804544789785,0.006233605273091375,0.005700456532576826,-0.003147243516520403
0.010654754607485651,0.01331707157794169,0.010389595008746628,0.014815461300381335,0.01182759651001937
0.007337271307167459,0.012978408991798085,0.01285526242937251,0.008873374305048655,0.01733021748102334
0.01159906644074936,0.004972571355399806,0.005963214537256881,0.00905035548752707,0.010827699339860278
0.00015703829131184002,0.0015816831264679643,0.0030243018826141745,-0.005132721455990461,0.0026255593003848238
-0.00971542875640759,-0.021177019944133978,-0.012414585512981486,-0.013698991833429038,-0.01670934920537441
-0.007553206773026431,-0.0063902259616305055,-0.0034569815018543923,-0.005801393303741643,-0.005027658441911644
-0.007299812366210799,-0.009010166152207934,-0.009764726188163162,-0.011424207110349185,-0.007554594459220677
0.009606089009257532,0.008480187537403316,0.013584147549925278,0.009489046640586547,0.006910952490566869
-0.010368895132153267,-0.009640895321938339,-0.004119370561425713,-0.009594313781573424,-0.008447541291868456
-0.00972676909226494,-0.013086256183200574,-0.010555947991984579,-0.0124374901832326,-0.013065115185059708
-0.007020555005592844,-0.012407681674562314,-0.013578895226649103,-0.014349078924197694,-0.014962238402935209
0.00617709353498969,0.021180303208914435,0.015366819071635562,0.016170796725884527,0.014067358588002208
0.01526775646666592,0.006916149795715536,0.00324891468424171,0.01217071128038224,0.016380953092118795
0.0005101135580171273,-0.0001187345171566803,0.005012867955686128,0.00025054739296694886,-0.0006944713633696053
-0.009205958997359515,-0.012764182770908471,-0.00989496181148858,-0.011954859855407455,-0.007434135286764093
-0.019959117271098226,-0.018995002593515258,-0.023975857817291703,-0.02331285913664951,-0.020593788923189086
0.01981808249720388,0.02976733440809333,0.025010192758034896,0.02411855528282015,0.025846324383402685
-0.015298518753652004,-0.015332733662961456,-0.016378254949182762,-0.009951845318506037,-0.01772015341112417
-0.007404308861900342,-0.0002536034895166284,-0.012611903522915073,-0.004525737037935328,-0.004417281831633511
