,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2005-09-15,-0.0006886272585627952,-0.0015733737966692441,-0.0005916256553970932,-0.0016638730978317383,-0.002491205865165643
2005-09-16,-3.787786342075705e-05,0.006240687687980841,0.003961386236524943,0.002136227393885411,0.0028143003842997765
2005-09-19,-0.0023850456771487656,-0.004679717893341478,-0.0046843707917134875,-0.002973553427467012,-0.004486847243724908
2005-09-20,-0.000976632993985585,-0.0035081190461706316,0.001333308605347236,-0.0036297231694220914,-0.002154255744704716
2005-09-21,-0.006519646955578871,-0.007787636150562412,-0.007356068870766757,-0.004911621347067752,-0.002844042782006618
2005-09-22,-0.003202241754784635,-0.0038799611296149237,-0.009744682080368739,-0.005875140580844353,-0.005250970722569172
2005-09-23,-0.0004698502830692405,-0.002677255592667786,0.00012756535982875528,-0.002056948991728353,-0.004933760207387762
2005-09-26,0.0035261878240421462,0.004343263371917405,0.005135768421937333,0.00495064777406634,0.0037682730799939567
2005-09-27,-0.00039420795755634155,0.004583512994945822,0.0015060518849700675,-0.0019695601647635357,-0.0013115979626118557
2005-09-28,0.008634532870763396,0.00428177327275895,0.004745350864382024,0.004484620268782099,0.005296217669509374
2005-09-29,0.002839717572827972,0.0024954620208184,0.0017213133150666138,0.003131671783680529,0.003958388830638538
2005-09-30,0.005022895701178301,0.004141569987707794,0.0016721486160537562,0.005472072742897213,0.004558106771409432
2005-10-03,0.0004033692880792509,6.494525216840672e-05,0.0035904124833583996,0.00210487999867641,0.0011869327813237903
2005-10-04,-0.0017950892681966226,0.000889060732880089,-0.00012893813537137718,-0.00436026571254581,-0.002765888187569617
2005-10-05,-0.004362729372820029,-0.0063036641476860505,-0.011738538429604584,-0.011401716892102587,-0.01251897509962156
2005-10-06,-0.0001854282358998282,-0.005937958140050365,-0.009639947797900162,-0.0059762398190142865,-0.010254042367083192
2005-10-07,-0.0017430570316076827,0.001607564844329174,-0.0021682353388988353,0.0010974617578050072,0.002370111791979106
2005-10-10,-0.004427799382273663,-0.006520684909989003,-0.00376968395072076,-0.003342839410394992,-0.006245432912592334
2005-10-11,-0.00387141900330291,-0.001238522524526429,-0.0026006821422111027,0.0023379177134646377,-0.0028117222593831244
2005-10-12,-0.0053402695040336975,-0.005648799815963468,-0.002120221301771372,-0.006173007341296159,-0.002350694990677333
2005-10-13,-0.007329556132875709,-0.007104263869564375,-0.010126637298949737,-0.009238310328408812,-0.011170092425943912
2005-10-14,0.004019960605758563,0.005144667795839971,0.009752029631851044,0.006363691612890044,0.008431641391833083
2005-10-17,0.0015310285844541561,0.0021755105910274885,5.999669631550924e-05,0.002287673169178154,0.002635424644148569
2005-10-18,-0.0063057870801788455,-0.005631295264936506,-0.0034004082649241197,-0.0065350421888822445,-0.007918791326217624
2005-10-19,0.0019495981018899764,-0.007452506666869015,0.0020439198452651634,-0.00293585226938003,-0.002714675299075746
2005-10-20,-0.002007509519229072,0.000267501842099584,-0.005435097765288511,-0.004308747337642364,0.0005383039789970896
2005-10-21,-0.000131003297973273,-0.00645114109483363,-0.002510833429770419,-0.0020048057435205625,-0.0025217904557019266
2005-10-24,0.011323997810579592,0.019710444358577644,0.0088614527623283,0.009445376514769203,0.009668789451970722
2005-10-25,0.0049539424274992,0.0015341010528500366,0.004250499533341601,0.0062182344265819455,0.008317101915452693
2005-10-26,-0.004401905896934809,0.005793377399083886,-0.0014697476567691894,-0.002606892017610219,0.0012190437457454968
2005-10-27,-0.007708121922131018,-0.004800589479197823,-0.0014783378345786336,-0.011033730129195961,-0.009257375710615733
2005-10-28,-0.00030257026917497983,-0.00421787101303399,0.00023594683413013292,0.002094720367251072,-0.0008258733103200333
2005-10-31,0.007148427257179033,0.008776409004574078,0.010248646797979193,0.007998164461618171,0.011993510738403679
2005-11-01,0.0008240772444256224,0.004529862954336276,-0.00409908537923628,-0.0004026409508078637,0.0012837935511589736
2005-11-02,0.00816502142374581,0.0029531944923684513,-0.0008425919460907627,0.005585836147597415,0.002764465160240157
2005-11-03,0.005308310494628346,-0.0013368897062080217,0.002083992668258217,0.002746947550329337,0.0025194115692308
2005-11-04,-0.0031264338105762143,-0.0012967497839545441,-0.006201780089724377,-0.0033207179259827336,-0.006290733653040315
2005-11-07,0.001425455750143218,0.0002812165029423487,0.003086389397598867,0.002501247072030071,0.0022314959565888997
2005-11-08,-0.0008774675057933509,-0.0001249209314232964,-0.0014569255216164735,-0.0014564345163261782,-0.00011752616378121469
2005-11-09,0.005004128033854014,0.0013832690860927205,-0.002258962508545152,0.0009446513452100712,0.002289321238795777
2005-11-10,0.0022638643080175325,0.003665149997866177,0.0034206081756053847,0.002477082951843664,0.002334949173448066
2005-11-11,0.0028143942570625913,0.005161496904164757,0.006415190416464655,0.003928306651385636,0.005483478008281285
2005-11-14,-0.00031899345920412324,-0.001784000910071474,-0.004358973723966289,-0.0023847632106152234,-0.0013130885945153727
2005-11-15,-0.0022699934740637636,-0.0024283262639922315,-0.0037586812747290753,-0.002473426209350744,-0.0010915945362533082
2005-11-16,0.0021904590507881086,-0.0027007872283193028,-0.002282123414694079,-0.0001356039265054061,0.00044294691873669577
2005-11-17,0.00980758575379449,0.01006061729724576,0.01038505228058262,0.009599132805498827,0.010164527143400482
2005-11-18,0.0024173349282589317,0.004791109688061196,0.004651934275655209,0.004644984370338087,0.003343840557108283
2005-11-21,0.005337239980944976,0.009834239389002516,0.007404219890805367,0.0064569135210918276,0.0048209564658661256
2005-11-22,0.0008029252175329473,0.011766205495298646,0.004454861694137305,0.004464163437686026,0.004281117415503398
2005-11-23,0.007560158171394677,0.005615240783878341,0.0029004626657915325,0.005585174783272854,0.006862745317904678
2005-11-24,0.006203195123589839,0.0037337722912289617,0.000265396358068002,0.0024505101514970596,0.003445549925502344
2005-11-25,0.0037904054508615752,0.0020772798439690154,-0.0018144339547059567,0.0030331952671093436,0.0011506668538457411
2005-11-28,-0.0034791350594781997,0.0028002770627713097,-0.0016126953449579898,-0.0026848843059152543,-0.0036182535883708287
2005-11-29,0.0038859036207088563,-0.0017000434476942617,0.002205279933144918,0.001162857023486574,0.00206697551177889
2005-11-30,0.0015418840964677538,-0.0006763061456108086,0.0016974079898591631,0.0017611760437904942,0.0010711393235913308
2005-12-01,0.011231737628290734,0.01061031805283091,0.014142138383184554,0.010140373702619845,0.008864523286782213
2005-12-02,0.002745861200941785,0.004973419933692924,0.005215188647734497,0.0060117043251852395,0.00348926964286835
2005-12-05,0.0009616657235981534,0.0029864647520385836,0.0031976285991569126,0.0048396220925668604,0.0032416609569832873
2005-12-06,0.002430953349635459,0.0024533017763541513,0.001085501125260174,0.001756501525935127,0.0022917314094570112
2005-12-07,0.004354499514202154,-0.00446288584711362,-0.0022597047657400434,-0.004328553766034851,-0.0043157118302970705
2005-12-08,0.0019116009625998987,0.0016957939103732893,0.0021684234213305417,0.004466896859084954,0.0017273428582307358
2005-12-09,-0.0006271813333196992,0.003649118067854997,0.005252812375519623,0.006340527272124237,0.0032675571664436756
2005-12-12,0.00677285766268779,0.004302254665067297,0.004857069753250893,0.007150148071381109,0.007138826100087934
2005-12-13,-0.003458595741074136,0.0012056813645122222,-0.00021856325221074175,1.4013387557213863e-05,0.0011906083437158285
2005-12-14,0.0007950023711355462,0.002881821418295283,0.005010270966609277,0.001223485675684919,0.004058164947355303
2005-12-15,-0.012951931244063398,-0.0008735995752849747,-0.005073824002197504,-0.0088838604571255,-0.005417981823632242
2005-12-16,-0.0008508847365661697,0.002537008191714953,-0.001009669832780506,-0.0009795613964710388,-1.4901011608692196e-05
2005-12-19,0.0018752174655745075,-0.005404431112600113,-0.007729418759274653,-0.008680941359869975,-0.00746360956104137
2005-12-20,-0.002893846358144679,-0.003797089110188068,-0.0011911140421818512,-0.0021493408235945953,-0.0011363885146293547
2005-12-21,0.0027649899982130645,0.004588818660793784,0.0054343466325683445,0.004302570058774249,0.005239466313784783
2005-12-22,0.0024823574900009054,0.00027741996143421425,0.0034047589982133036,0.0034978612749527777,0.0024781299396166253
2005-12-23,0.012318704140763652,0.006172354073105347,0.0034401515371631605,0.001778774747496468,0.007070868647234543
2005-12-26,0.0008032415925203429,-0.00017147025893328785,0.001822631744636601,-0.0008257820069645178,-0.0002584841075226327
2005-12-27,-0.0036305300528367075,-0.0012040972241334747,-0.0017415404101793087,-0.004879712899530179,-0.0026307859240828216
2005-12-28,0.00408016206263778,-0.0012858588659850007,0.0018947234616609574,0.002202871943582255,0.0019624028779409164
2005-12-29,0.0008289615078324649,0.0037642314417453753,0.0028622069306844388,0.002339065784919449,0.004145176759859975
2005-12-30,0.0013192777991422626,-0.0006066409242892906,-0.0020294805990330065,-0.0033766421192406183,-0.001797950421903384
2006-01-02,-0.0004984604747473175,0.0010821840763928043,0.001345362069172754,0.0011300527524418494,0.0024832030781968893
2006-01-03,0.015137847611774006,0.012433509474735717,0.015052938038961494,0.017833576006050098,0.01528967655894154
2006-01-04,0.006569932295905301,0.010516817801813362,0.00642686292415742,0.008525182475646105,0.008843715754533835
2006-01-05,-0.0026032940754669893,0.0026670720295647364,0.001195794091744016,-0.0005277399910305493,0.0006994927439437201
2006-01-06,0.004506292347543775,0.011063493743117618,0.008668513974674791,0.007462581770333963,0.009139251980021265
2006-01-09,0.004296531988747732,-0.0007668481159147458,-0.0009891114875304745,-0.00047982089055555166,-0.0014964024018152076
2006-01-10,-0.0015731879269253474,-0.002207597110955487,-0.0019406101469985272,-0.0014738767798655014,-0.0029916233976365067
2006-01-11,0.002890294862266702,0.0075278562969552845,0.005474028088576462,0.003702225533830526,0.003375317654553208
2006-01-12,-0.002560969924034675,-0.004786806504432114,-0.0015604038257759846,-0.003766577511600601,-0.002654563921109131
2006-01-13,0.0015256669416001192,0.001657116323012842,0.004573531124089393,0.0031078012358177628,0.002345944811709518
2006-01-16,0.000605573525517837,-0.0006743469954617868,0.00023344818813805524,-0.0013146668152134449,9.406517052861819e-05
2006-01-17,0.0009813695887080423,-0.007077943903814831,-0.007713247920540098,-0.006365924479948845,-0.007680901617449937
2006-01-18,-0.0031436079909676696,-0.005537269357744071,-0.010465354919065247,-0.009170236693779863,-0.01212397928553304
2006-01-19,0.008180807946733076,0.017708916494380184,0.011585380191474091,0.013148002817380409,0.015435219926734989
2006-01-20,0.004864818467657505,-0.00029760773977680934,-0.003744240378107529,-0.002913275262473532,-0.00353798889035149
2006-01-23,0.003579566661311203,0.0009500995108697448,0.0007342812019101787,0.003337921321497677,0.0016330029148203082
2006-01-24,0.002446565970431145,0.005949995834747773,0.00701969052215905,0.0027976572012181045,0.007567715212022526
2006-01-25,0.002977382300794176,0.011011150403409945,0.0036022128992143345,0.006569490437006499,0.00942927311868624
2006-01-26,-0.0005176693936846949,0.0045519516531847045,0.008971920347653827,0.004867482758880011,0.0020766460507251967
2006-01-27,0.004374607933933932,-0.0005454373961922502,0.0010747659515755632,-0.0016854534024613164,0.0006675175214816953
2006-01-30,0.0005745399092276548,-0.001992359192531103,-0.0028463654497374725,0.0010137514270589212,-0.0018220373025320605
2006-01-31,0.008638026314777381,0.0031969427425785745,0.004969140059084162,0.004724480764474246,0.004361170650357762
2006-02-01,-0.0007840316161235756,0.001081336055383379,0.00041107051106715326,7.425887883569509e-05,-0.0003063778955206144
2006-02-02,0.000907376008528192,-0.0005752738208801835,-0.0021625427865477375,-0.006204372528088331,-0.0020606564683586788
2006-02-03,-0.003873940077237017,-0.006790297142544327,-0.005671004192646182,-0.0018519212954503676,-0.00564086764880962
2006-02-06,0.0010932288336613415,0.0006656844694641963,0.001234498273495541,-0.0009050996098878297,0.0007340633432485434
2006-02-07,-0.0032765519784562296,-0.0003442780355391315,-0.006917418914635581,-0.009528668490101123,-0.007413541068833359
2006-02-08,0.0022482848760756948,0.0008796281435131585,-0.0031726494939512454,0.0005204258967798599,-0.0007689490216862443
2006-02-09,0.001715740816530442,0.006343536613817684,0.004812671890696667,0.006810006568408094,0.00550403571542575
2006-02-10,0.0005171056252918813,-0.0017799517478581453,-0.004614544692785373,-0.0037427695558832717,-0.0041019632955096004
2006-02-13,-0.0026488600729461793,0.00032786921541176265,-0.007167256238567951,-0.007059889441573588,-0.008059612503412679
2006-02-14,0.003243947893086581,0.0024125105470095354,0.0037551665390145933,0.001474932694448801,0.0012705723989582724
2006-02-15,0.004820239000886718,0.002803664695603009,0.003311371913041557,0.005439852894130483,0.005021466208165368
2006-02-16,0.004224320872023665,0.006339019934413413,0.0066057300270519126,0.008506670027513936,0.002956096634059793
2006-02-17,0.00447761546829516,-0.004394363422530066,0.00019760272570707233,9.801504807086263e-05,-0.0014619802024021574
2006-02-20,0.0016688071712727345,0.0011051802207215585,-0.0027970581467386887,-0.0002202247843582142,-0.0008002081824036353
2006-02-21,0.001100003418198962,-0.000998600608206259,0.004449469464915961,0.0006358038616555644,0.0005483700537175739
2006-02-22,0.001819449898664834,0.003165156068510879,0.0024036773483947145,0.0038756469405865773,0.0023927204212148283
2006-02-23,0.0031106088963973595,0.005744028815990878,0.004999194932346226,0.004942313651507374,0.004447913530457816
2006-02-24,0.0017484760504347342,0.0035424366911432697,0.002994215463121056,0.004121626491139942,0.004547787808594983
2006-02-27,-0.0023466510788772944,0.0010832775021616782,0.004159312414043522,0.0019568080270475296,0.005170868145238654
2006-02-28,-0.0035791378621196457,0.0016134460150309393,-0.0028400492723492238,-0.004509207899842076,-0.0009985006889661034
2006-03-01,0.008233680485790887,0.008371569942524524,0.007105397784103456,0.008022386178957536,0.006972922159972967
2006-03-02,0.006334983499722473,0.0041668571010959,0.0029093654801257084,0.005392360380733788,0.005241972780153558
2006-03-03,-0.0024024923438809385,-0.0006980024485051201,-0.0018776659182407644,-0.001563349158283373,-0.0022098309011880906
2006-03-06,-0.004555224962285991,-0.0029987603706875094,0.0011962999485828506,-0.001840426049376952,-0.0015026584549305262
2006-03-07,-0.010330575931846485,-0.006492269354259555,-0.009162489328183919,-0.009712265346589428,-0.010781798261431892
2006-03-08,-0.0023001203028049917,-0.0039795858182182465,0.003475823687469501,-0.0027520313621533,-0.0028894711651233224
2006-03-09,0.00314564043837392,-0.0003601213508219994,0.003337265924626787,0.0030455018903101498,0.0018205783005478147
2006-03-10,0.005014767788105454,0.000781856855882589,0.000638695481536923,-0.000611088050417849,0.0015914930674894106
2006-03-13,0.002602243419602397,0.007803400442424009,0.007396001748974164,0.006966194443862952,0.007630770555939057
2006-03-14,0.004659367363147181,0.007894757600182056,0.015075321904545358,0.011930164477079784,0.00973584366347345
2006-03-15,0.0035067477570256706,0.003714655008649893,0.012022250784930032,0.006709346914818549,0.007131115998978123
2006-03-16,0.005986193551041807,0.00852311197902267,0.005259452901985489,0.0071310796742027035,0.005646985008119475
2006-03-17,0.0012654216008120634,0.0023770765311345336,0.004374631893970108,0.0031007467775885536,0.001123193503278548
2006-03-20,-0.0038767261206804383,0.002019858714181145,0.0017906185352094916,0.0006091933725846794,0.0013155116563665537
2006-03-21,-0.005843504760968633,-0.004258513100598938,-0.006402670702348879,-0.00786628628918006,-0.005958491083648172
2006-03-22,0.0029229343200861545,0.0018495011370993119,0.005410040477489133,0.004983205696241189,0.005399522859886572
2006-03-23,0.0032022149717777755,-0.000720209753361608,0.0018537157197926867,0.0012835555245507236,0.002100237433012809
2006-03-24,0.00120908807655419,0.0005203868764278786,0.0039637284739743265,0.000875715891758567,0.0014169899778424904
2006-03-27,0.000400399052495155,0.0022895290610564353,0.0031536994479923323,0.00021966586593475052,0.0006212628402717218
2006-03-28,-0.0027314573537779454,0.0027940607452458977,0.0035918096393379685,0.0005218543214045708,0.0009658040851899606
2006-03-29,0.004256174246217432,0.0016210784333571598,-0.0006526494796627865,0.00023650352803771522,-0.00038216480424757527
2006-03-30,0.004707115020978085,0.007384528480632356,0.01032501263886171,0.007090905734410711,0.008086146024347974
2006-03-31,0.0016364173621945808,0.0015731477106123554,0.0032547435886213986,0.00017861527117486723,0.0013940556584163954
2006-04-03,0.0029812437435270465,0.001302644531654028,0.0037726312278147647,-0.0007304613847480671,0.00360935698720941
2006-04-04,-0.000531109420131292,0.003040761648739202,0.007208324978650066,0.0031356647900446454,0.0065690302235438
2006-04-05,0.0013334021193899914,0.007770895403279107,0.006756539811119134,0.00690328207819355,0.00782452634177775
2006-04-06,-0.0027694573133235276,4.607988289985092e-06,-0.004273901713623018,0.0023199761256056163,-0.001528885173488167
2006-04-07,-0.007288277558160861,-0.006557153066805252,-0.008845777511648995,-0.00947005750201265,-0.008159661974810875
2006-04-10,-0.001286598281947097,-0.006999858724724985,-0.003299367256685983,-0.004550342571826418,-0.0040122791883091865
2006-04-11,-0.003883045132049355,-0.0051051864230173315,-0.002201035898148261,-0.00560970844129173,-0.003282428556619338
2006-04-12,0.0013947573313165414,3.889835546733307e-05,-0.0033903242363071432,-0.0014339233656447035,-0.0003456963898171469
2006-04-13,0.00019035535211112781,5.0196824726547036e-05,0.0003301569038760069,0.0013837190365804809,0.00046647731458901616
2006-04-14,0.0007565692543323044,0.0013454927297157774,0.0013329512589337642,0.0009657118759789536,0.0015650186598666664
2006-04-17,0.0035139288266987914,0.004806755830722941,0.006191279197617536,0.0046453837713201955,0.00621243881109575
2006-04-18,0.006742073805682362,0.0066165599962270515,0.005272959540804904,0.011387164082982825,0.00842959577991957
2006-04-19,0.008778682033237586,0.015099538374030705,0.01277369437937321,0.013876876090188228,0.011203542194374416
2006-04-20,-0.0035239444046354647,0.0002448136300334817,0.00043682611398872056,-0.006032966821768043,-0.0006289617680274188
2006-04-21,0.002741715728753025,-0.00017029965898573778,0.0014212991846040814,0.0017918687513515151,0.0008218405995807764
2006-04-24,-0.0008084869287764303,-0.0020252311752479504,-0.0030401916140545496,-0.002733046862343315,-0.0008676627293827204
2006-04-25,-0.005411329259042807,-0.0002481148549273894,0.004126965609645219,0.0002177541008996598,-0.0009636127988103497
2006-04-26,0.0014558554117848042,0.0034482204166454795,0.00418491576771647,0.0033081794090203615,0.004543270669319316
2006-04-27,0.002943213311585788,0.003620195523185111,0.0004943866710390494,-0.00011119881822641039,-0.0007861765829655689
2006-04-28,-0.006208166794344883,0.0004053453987151866,0.002451472745605085,0.0012639377985003586,0.005228548426464343
2006-05-01,-0.002119673405677293,-0.0029136742050529423,-0.0003118970785755399,0.0003687668858834231,-0.0007950181668237215
2006-05-02,0.001040451550884486,0.005362156617845497,0.002895400726590285,0.003497068415441034,0.004280867413671602
2006-05-03,-0.00039860360697964843,0.0022898583211211653,-0.001437479547074039,0.0017506413605352712,0.0019313730432141418
2006-05-04,0.0032289655702509605,0.004540287617338083,0.0034950561286860495,0.003447514367472911,0.004872359432992197
2006-05-05,0.004912140220400297,0.011326113679506783,0.010701824136969604,0.010546816414912966,0.012331142609821502
2006-05-08,0.002995578485769219,0.0012877306813084603,0.001104343743193024,0.00408023886027757,0.0024036625127036863
2006-05-09,0.003921077039857326,0.004768422084291434,0.006320447511014912,0.004769734890514364,0.002827682349404152
2006-05-10,0.004837686288125014,-0.0002538241317006468,0.0017308925768721904,-0.002909042950616239,-0.0034448600926888766
2006-05-11,-0.001176071918696679,-0.006673421046490992,0.00011562339545843903,-0.006072823262242219,-0.007047331662823436
2006-05-12,-0.004434464361902709,-0.013271921071321904,-0.016451343065173873,-0.01491692168579309,-0.020106443605539027
2006-05-15,-0.016028342038137595,-0.013098482216777717,-0.01813679530733715,-0.020142330975937726,-0.01855758373318115
2006-05-16,0.002554315451205673,0.0008101063822368092,-0.00027226573234066575,0.0007011560373786927,0.001477821285040872
2006-05-17,-0.010453338710056622,-0.019655571918788826,-0.018264212368646,-0.014536266369613618,-0.012297394851879272
2006-05-18,-0.005356924752301089,-0.010669404320858129,-0.010963997825206087,-0.01159110406506272,-0.0134384518680741
2006-05-19,-0.0017127456535810785,-0.0017104920565190946,0.0011659653142014122,0.0007801676642502494,-0.00027990789420210936
2006-05-22,-0.010411061954828278,-0.019380246760313042,-0.01756972021379308,-0.0207644563469935,-0.017539718833524537
2006-05-23,0.003416046817669842,0.009858883488793487,0.010383451243865043,0.009128522051981973,0.00728058733414167
2006-05-24,-0.002299778731169622,-0.0037420080241298615,-0.007774131773260297,-0.008898921225321002,-0.006193618021578957
2006-05-25,0.009007042732687374,0.010388459252989498,0.006418250285169276,0.011589409198793279,0.011246333670197076
2006-05-26,0.0038666867733569907,0.014541440943556846,0.006380726482810755,0.01088635689125488,0.009018878984855701
2006-05-29,0.0025234377611958094,0.0008099518481410923,0.0039866120083042016,0.0019874970622814976,0.0010207782571635213
2006-05-30,-0.004479102820582217,-0.012479078318834751,-0.010719336979055158,-0.010154593662165586,-0.01263671230605205
2006-05-31,0.006295449950277704,0.00266768630406388,-0.0005872779082197509,0.003984183876376096,0.004037041075659004
2006-06-01,0.0020574925391995966,0.0072242365805852,0.003323403930378826,0.0022255370753526144,0.004193755475125025
2006-06-02,0.010320173131496779,0.005036768001539059,0.009211338880963076,0.00944244020072283,0.008974850700567034
2006-06-05,-0.006737988899796251,-0.007718389188263196,-0.008592228481105984,-0.009220543718649738,-0.011644531386638726
2006-06-06,-0.01150905104518654,-0.010936766289505157,-0.01606216224439309,-0.014031688789993457,-0.01683640725495105
2006-06-07,-0.009103488130420868,-0.009833886042291826,-0.011091590570210676,-0.00746400127489183,-0.010036964734877706
2006-06-08,-0.008513035430017225,-0.01792855125775632,-0.012699334759333778,-0.0177355097965749,-0.015362680346892255
2006-06-09,0.0020691768843436736,0.008861407237034146,0.005267409014361957,0.008016501942458865,0.007194473202128599
2006-06-12,-0.00895602320433875,-0.013549905056334759,-0.013196953465758733,-0.014662742343779053,-0.012442673174896716
2006-06-13,-0.008289593916128421,-0.01897901072675791,-0.022875042528104086,-0.02143449153574186,-0.023498961740755855
2006-06-14,0.0044025117522755244,0.007015461963440163,0.005137543156432517,0.008210395493970858,0.008821733881150836
2006-06-15,0.015172535749659372,0.022962547679398787,0.02569052707264819,0.02736986954893748,0.029327887662369753
2006-06-16,8.07591117680498e-05,-0.006008847530989295,-0.0037699314345376786,-0.005376935790865616,-0.003328146848030412
2006-06-19,-0.007601156553244974,-0.005294398716213691,-0.00558005048556316,-0.003950768785672896,-0.005257375694881544
2006-06-20,-0.001947243431133933,0.00273196848919629,-0.0027203869970376044,-0.0006631551019808659,-0.0018109144438762912
2006-06-21,0.004987377450071606,0.008480441742758842,0.010007062959370653,0.007713534477222994,0.007644344638189459
2006-06-22,-0.0021160996945032914,-0.003966033320361013,5.474015010887609e-05,-0.002553029238203575,-0.002658897181669276
2006-06-23,0.005814287878440249,0.0011750104082694723,0.006564169699902586,-0.0009919290597485923,0.00197302000728834
2006-06-26,0.0051501236701797445,0.006585327254759088,0.004154095986553848,0.004856106447168515,0.006246063086295176
2006-06-27,-0.008244152298203215,-0.006387976645628668,-0.008822024182446505,-0.004898763478005211,-0.005289484568010479
2006-06-28,-0.0019173903971544208,0.0010130501792179935,-0.0011673617678526387,-0.0035720677684693875,-0.0018091795669458973
2006-06-29,0.010485545811407168,0.02078618070499243,0.016820002946841092,0.014851964708435588,0.017331361342758915
2006-06-30,0.016887077635171114,0.01871920913200561,0.015293301542364102,0.020053081637551002,0.019494754882312025
2006-07-03,0.004026761896724848,0.00554101007708699,0.0017121788555355608,0.004942253076555667,0.005246345794656736
2006-07-04,-0.0002454091354915651,0.002812923826603478,0.0028728405379595083,0.006867520837270643,0.005018544064872511
2006-07-05,-0.008058269157122919,-0.01156380090053305,-0.009971889536447176,-0.011919014427793494,-0.014249566718293123
2006-07-06,0.004799635296260684,0.004428758653554913,0.009876219663648341,0.005938979843906341,0.0058018481908887485
2006-07-07,0.0017089621264569223,-0.0012022560378031893,-0.002670829171818724,-0.002065756033242836,-0.005049924406356241
2006-07-10,-0.0012572794866772697,-0.003437578589476808,-0.0058679723104292,-0.005397496487398307,-0.0020125462644448614
2006-07-11,0.0029505566173933474,-0.0011111816549047439,-0.0015742393235623716,0.0006778047966271704,-0.001018889113328725
2006-07-12,-0.008576994627109381,-0.0033432005721931975,-0.01408365065693447,-0.012875951071461769,-0.013556064173499097
2006-07-13,-0.016197879501255407,-0.020243323495134413,-0.02234164536105284,-0.019675636282260878,-0.02130871568423645
2006-07-14,-0.005957808092414915,-0.010061299760380425,-0.008027170065114208,-0.008167223711997554,-0.007278776632835863
2006-07-17,-0.012074797035700816,-0.009022619380150013,-0.012335396001791456,-0.013399000701777415,-0.010875261046875761
2006-07-18,-0.0016462808296337068,-0.0038404155390757196,-0.006820112038247012,-0.0032407166965303996,-0.0017072988212624095
2006-07-19,0.01153101117187103,0.023472387363397247,0.016486876970683104,0.019114673400936637,0.018062715506878445
2006-07-20,-0.007093331222889901,0.0006900674970991268,-0.002840150416246819,-0.002975745475334116,-0.001245539997415689
2006-07-21,-0.007583018431872857,-0.006081853976962194,-0.0062410673451597,-0.011114408310644022,-0.007683310424480652
2006-07-24,0.006329288583574309,0.010934182755331917,0.014517445338105863,0.011284534486111332,0.011233720745631386
2006-07-25,0.00872482804884428,0.00446226495714495,0.004062767268402777,0.003152333859510013,0.009565516211896198
2006-07-26,0.003081439611065334,0.005007949440888054,0.0022170516603368714,0.0016190711920816773,0.004230333589467954
2006-07-27,0.0013965972102738906,0.0024093538237145895,0.005545541320174258,0.0031131147445419387,0.0036934765384712283
2006-07-28,0.006121198353468619,0.01371486976831798,0.008341726557928952,0.009616996421596972,0.008868514535008342
2006-07-31,0.004847136060337199,0.005058465664572864,0.00806894345491346,0.010107717937323842,0.011786158569313546
2006-08-01,0.0025510281541146498,-0.005545542000864694,-0.00580917379323518,-0.004378563105138822,-0.008382616067338056
2006-08-02,0.00021747061677971,0.0067707155369965185,0.0031422479139370206,0.005234156121510299,0.005408402642569196
2006-08-03,0.005038297671173034,0.0055508835681834364,0.00651934158486133,0.0045506249907787885,0.004483374003925568
2006-08-04,0.003224515991266575,0.004371049225194108,0.0008803410402084433,0.003999941050836435,0.003007109059103872
2006-08-07,-0.0025123404411569847,-0.008308716949110256,-0.006037020678169564,-0.0059002245367782286,-0.007103464330807856
2006-08-08,-0.005837760816117659,-0.0063462677053793635,-0.001919934102820649,-0.005241790643547923,-0.0012319798013647246
2006-08-09,-0.0008816123240896873,0.0010939588876523164,-0.004778736584799509,-0.0036682155477062535,-0.0019979750605901335
2006-08-10,-0.0003573773126272021,0.0021357230833980384,-0.004576290917218496,-0.0025418085520292834,-0.0022514283746897087
2006-08-11,-0.0012742919299782785,-0.003404208271426976,-0.005090713421974846,-0.0042910618437912605,-0.005486484182041074
2006-08-14,-0.0027878475476732973,0.0012945124602216382,-0.004153696040774934,-0.00010810380042215788,-0.0010659894974591499
2006-08-15,0.011385839858183141,0.013697080159989067,0.0151766319836463,0.012607532408593516,0.012798573287968287
2006-08-16,0.008031379361265672,0.009838068724255621,0.01076722813032136,0.007781737316784943,0.009791209234173408
2006-08-17,-0.0020417118305424,0.003542332152201661,0.0062373593073121545,0.0038227665743797382,0.007687980899805183
2006-08-18,0.005831215338490964,-0.0017692543420610466,0.0020440447289278986,-0.0002927532133467322,-0.00016832418287277714
2006-08-21,-0.0015336464959708595,-0.00018636227848617187,-0.002061839621318196,-0.0023167011291410646,-0.0022011050051569435
2006-08-22,0.002207751929606099,0.00022256119333866086,-0.002370022751207872,-0.0011784055545259527,-0.0033687662071482513
2006-08-23,-0.005001133346575978,-0.0022076457201049477,-0.007863177768771566,-0.006292127959576215,-0.005941217535443273
2006-08-24,0.0019016714031382627,0.0006838752675707576,-0.005335402905248042,-0.001581623522206553,-0.004789810676000831
2006-08-25,-0.003142021452959099,-0.0042384972069727305,-0.004755711504082611,-0.003647605245717423,-0.002170993902361226
2006-08-28,0.0021871836991756806,0.0035319692427051934,0.0008091756358043114,0.0024617747118228926,0.0018995717381618722
