,# Least: 10,# Least: 20,# Least: 30,# Least: 40,# Least: 50
2008-05-23,-0.007937199486555866,-0.004270907240788064,-0.003054254603545609,-0.005860739369753661,-0.004851756103008142
2008-05-26,-0.0015027438192989119,-0.004870399816376184,-0.0033316147946172757,-0.0054511128905750965,-0.005503507161203472
2008-05-27,0.001126056703238841,0.002066147256401785,0.006264168011365799,0.0008776610923914713,0.004488428531087936
2008-05-28,0.005588500019400748,0.004847058961625588,0.003374430851958222,0.0015558807239709664,0.002459857147698541
2008-05-29,0.0017573746028249515,-0.004805917176918838,0.0057128865525327265,0.0006226836413133744,0.0025293199846411077
2008-05-30,0.007855957576065505,0.004623362916922566,0.006080302598428085,0.006631589407757855,0.00873857823003875
2008-06-02,-0.0011211091821421554,-0.0013663820318724387,-0.0014408613899855945,-0.0050066654641916205,-0.004911763857879077
2008-06-03,0.0004245234373841535,-0.00647531042916213,-0.005256498136607188,-0.005452309001493673,-0.0011434501372001803
2008-06-04,-0.004354723619424508,-0.004794916024824882,-0.008484037351303677,-0.0016690017333402473,-0.001487222876381685
2008-06-05,0.004687634536551063,0.000693081142895737,-0.0009608209523661241,-0.00033050986711369377,0.003461412553216147
2008-06-06,-0.0010314805947367184,-0.00881319020724589,-0.0137229290463132,-0.007183046998847675,-0.005268165654789648
2008-06-09,-0.012278419674703082,-0.002586368160643981,-0.008249366489734171,-0.008764660096420466,-0.01345974330524437
2008-06-10,-0.008588035311926572,-0.020352665276612582,-0.014200732702782782,-0.017950812444631387,-0.018141294450209684
2008-06-11,-0.012243008336377424,-0.005957094735265819,-0.01332141123566777,-0.00884035465268698,-0.009436390526337327
2008-06-12,0.0005525980207617472,-0.00047780612910261055,-0.0023745726269879977,-0.002737316601443218,-0.0037543147657067622
2008-06-13,0.007780343991577783,0.009454470709612809,0.008472493514062028,0.009485256300683306,0.00818883674916917
2008-06-16,0.01292297419098594,0.0012893368452075737,0.008642425185034735,0.0074290747833388685,0.009194308949155397
2008-06-17,0.009235930331186559,0.007589233786164635,0.005317728610568017,0.00565229679891476,0.008446830220772299
2008-06-18,-0.013051088444862892,-0.010011831510126957,-0.011989317011022762,-0.009708949234090946,-0.010280400765699093
2008-06-19,0.002225604166336478,-0.0014315074576912248,0.0014224941628279818,0.001884947091396905,0.00032131811085928303
2008-06-20,-0.0018546883202936798,-0.008459828625225005,-0.00498753041577754,-0.0012414181376289581,-0.0077692355753279955
2008-06-23,-0.012854798819371818,-0.004147625621530204,-0.002265679999140267,-0.010127263519119552,-0.009309793940035184
2008-06-24,-0.009055880954157802,-0.008547986759779806,-0.009556264982980761,-0.011776793823663633,-0.012895520847315364
2008-06-25,0.006264619972267132,0.004919134343556177,0.007767704156319358,0.0068625525075086125,0.010992434925543419
2008-06-26,-0.012167355200953864,-0.012959464455373437,-0.01543560448332179,-0.009725790304887351,-0.015086653981872318
2008-06-27,-0.007945189978869196,-0.0031131064359365157,-0.005509441325112492,-0.003564040272190379,-0.002668019569257072
2008-06-30,-0.0018002846626376556,-0.0028380274919421254,-0.0064194164079524425,-0.0072067583402975885,-0.005522520880564068
2008-07-01,-0.006292395150779177,-0.00035506581881659136,-0.003970467645493442,-0.0001430989151707013,-0.004006540867629266
2008-07-02,-0.012530506127559418,-0.02285138698893961,-0.014846667749454433,-0.01434865490359562,-0.01386631552880397
2008-07-03,-0.009764494780123508,-0.013456552427871395,-0.009515896108433163,-0.010951756830060142,-0.01778529575583327
2008-07-04,0.0018087174673971072,0.0026899195196036715,-0.0013867229330335662,0.00013049682357473024,0.0006541451566154014
2008-07-07,0.0006567081754154724,-0.004186763209281845,-0.0069782249756261934,-0.005110281426718921,-0.0006963783969114329
2008-07-08,-0.0026620313596868884,0.002631067993696985,0.0020682085706838858,0.00019605440042669373,-0.000235340789475789
2008-07-09,0.0028979393140984465,-0.007796134179206544,-0.002064152181798793,0.0009370876011113472,0.0022417444789989537
2008-07-10,-2.387668284718926e-05,-0.0005545339773271651,-0.0037733237055515767,0.0010180185414929786,-0.002857756848597118
2008-07-11,-0.004188215171895811,-0.005842769875468539,-0.010860366118160747,-0.005532785518882039,-0.00743534977781662
2008-07-14,-0.002347379866153606,-0.01519315177817189,-0.004778990970147038,-0.008611532743421914,-0.009309499410323385
2008-07-15,-0.00614229086980147,-0.0021360889269073586,-0.011985012648329225,-0.002942446087610951,-0.007864973157141986
2008-07-16,0.011777530743616853,0.01738894567858316,0.01252305404467315,0.01445545941982821,0.01304689868932613
2008-07-17,0.02330176131999264,0.026250305730445,0.03259546233580842,0.024220394909325125,0.02936443521328419
2008-07-18,0.002113199880307814,-0.006518912665831988,-0.0013189195007666436,-0.0008127351466559163,-0.000506296258298992
2008-07-21,0.007207203886431366,0.011960964910968801,0.00850106238881603,0.013694094109291616,0.010907190727660129
2008-07-22,-0.00535929748100447,0.004759788055705469,0.003267092573849302,-0.0008632316463070743,0.00024699892408999074
2008-07-23,-0.001429936947245702,0.0024540215129115763,0.002328193055590369,0.004308764395746878,0.0074485608227593345
2008-07-24,-0.015955634590539666,-0.015392263593985949,-0.016199501113757016,-0.015721920189570544,-0.02520381738718253
2008-07-25,0.007490142319727269,0.008184193584164164,0.002226449757877978,0.0048934743398324695,9.672821683963463e-05
2008-07-28,-0.007389950695127032,-0.009383831496647161,-0.008875688741926317,-0.006858229698073879,-0.0077708177829413005
2008-07-29,0.005625620019557433,-0.0026371246206187402,0.008325030525439658,0.002770424224937822,0.004055949401553613
2008-07-30,0.009162727741412208,0.014094861134900534,0.012318474856363943,0.01632427660896572,0.009130680761932318
2008-07-31,-0.006876938627398137,-0.011011579595945523,-0.009055213937364394,-0.007012630520643015,-0.00417278833407143
2008-08-01,-0.004962172134742846,-0.003494783773036014,-0.0035145366081429288,-0.007561511284508189,-0.007437172625989031
2008-08-04,-0.01360332070354809,-0.010455459474842188,-0.013923692953393747,-0.008497721877874991,-0.012414593694207532
2008-08-05,0.01604248658346043,0.007282451789220622,0.015681868723505746,0.017649331486733175,0.020310978838734388
2008-08-06,0.012795085453820751,0.01558269558962614,0.011481070648956137,0.013129874995361775,0.013928704714745655
2008-08-07,-0.012264358259900339,-0.0032803146748957707,-0.008335106539807596,-0.0080959283546473,-0.010975588708307397
2008-08-08,0.007633635169715191,0.0015099476808889945,0.011414019291075238,0.009013940936424969,0.013967452177515162
2008-08-11,0.0005171034029764583,0.006056002410847634,0.0044205158292795425,0.012334465728403817,0.011667785532156987
2008-08-12,-0.005523104654086284,0.003970178585173678,-0.0022182222462131217,-0.004905846465090009,-0.0017205035003042427
2008-08-13,0.004816961561276952,0.004280575836051936,0.0006397393125870064,-0.00032397289885386076,-0.0010342122585620512
2008-08-14,-0.0018670962111995526,-0.003700959360111853,-0.003976513350074403,-0.0022750912190232196,-0.0018577579097501377
2008-08-15,-0.002136048403680456,-0.0039495825305007415,9.775971189659657e-05,-0.00046174971612714685,-0.0026768900516585216
2008-08-18,-0.006593728241580194,-0.004948336128559343,-0.005816715211461415,-0.005867333315134591,-0.004594407199585743
2008-08-19,-0.004195246156792813,-0.01227610623112922,-0.011166343580641674,-0.016950073435911848,-0.01889934478066186
2008-08-20,-0.0025939370532130366,0.005909122196913154,0.005158896299581157,0.005789124296706492,0.005348513538251194
2008-08-21,0.0029367824328469893,0.002643090710688479,0.0038987714779019286,0.0016354485833902975,0.0034934741463837973
2008-08-22,0.0070993679219291585,0.007351182999459851,0.005036410901966904,0.0030863257430021915,-0.0009993696985043843
2008-08-25,-0.007242292695265273,-0.00829446904721077,-0.011836736536001417,-0.011181722100235936,-0.007994499233137605
2008-08-26,-0.0031015148869514056,-0.003619171557931744,-0.0015833357751597525,-0.0004969512691598023,-0.002179628127349218
2008-08-27,0.0003844715156629338,0.0029395011431018817,0.0008083712204343847,0.0030993061307645385,0.0038663233938689883
2008-08-28,0.014349617449995153,0.01047807780698084,0.0079337818399035,0.010068252984503622,0.006505819093092396
2008-08-29,-0.0027926032040384453,-0.004938422531909265,-0.0037986834233928192,-0.004750370537454051,-0.000746753376734599
2008-09-01,-0.0024268121203633833,-0.003280291251673381,-0.0008228071403809181,-0.001811204379309996,-0.005169314293616058
2008-09-02,-0.01065845422072663,-0.006768696011108596,-0.003949639830099923,-0.003946506559156193,-0.004564362410562326
2008-09-03,-0.007275219976801996,-0.0018418080917547448,-0.0019829673738905214,-0.0028499170350708785,-0.0017230814817101332
2008-09-04,-0.01696144599766568,-0.0221316609730228,-0.020836048741315005,-0.01463191559157606,-0.01840364711076587
2008-09-05,-0.009929784800489552,-0.0071497718286576434,-0.006903388468386073,-0.008758097230682124,-0.009127396046851739
2008-09-08,0.007570731453101144,0.008230915535714678,0.008122350085829575,0.008918655348372452,0.010194220267836973
2008-09-09,-0.010875462984017049,-0.017536430127907517,-0.012103347455037598,-0.015062992252047443,-0.013216438333599166
2008-09-10,-0.004743187088564675,-0.003182373708285796,-0.0011649230982844054,-0.005300192971448063,-0.001253364594334881
2008-09-11,-0.002561973742158405,-0.002311541374877386,-0.00415425986255766,-0.0048127272206749325,-0.005926825162613846
2008-09-12,0.01718633713479025,0.014433254469319633,0.01577393115297092,0.01288635725741307,0.01290803591916986
2008-09-15,-0.02120519738631812,-0.022930044368781172,-0.026286798288273395,-0.02713931792572682,-0.02164447089677724
2008-09-16,-0.007480675549947908,-0.00842912843864686,-0.012392022397881461,-0.013858760218375274,-0.006461868397825893
2008-09-17,-0.016325541954053748,-0.02933742367723203,-0.03244662495369672,-0.03152960843932644,-0.03142066564771392
2008-09-18,0.020007054449699167,0.017810610144874648,0.012331920322614202,0.021092254836284977,0.012980167567750138
2008-09-19,0.029253732074200803,0.040045563248181024,0.03911222650976586,0.04012629796633239,0.03894781824635718
2008-09-22,-0.01181364259117213,-0.008841183896004183,-0.006118776634686177,-0.010009549540742596,-0.009258417361830142
2008-09-23,-0.006290315008497864,-0.011171024226257974,-0.011481761198921825,-0.015248130604474552,-0.012632308672044186
2008-09-24,-0.009994436345799804,-0.002205111539080882,0.0018594448637788746,-0.0019853690445950454,-0.007888951389119532
2008-09-25,-0.00019299258407662215,0.009799731614222745,0.011399153672492795,0.0118186036340586,0.008676501925008101
2008-09-26,-0.005788026845429235,-0.008306819692740159,-0.010772031158786865,-0.012067053013395697,-0.011916858526618385
2008-09-29,-0.053123887183616374,-0.05919866991212781,-0.06102666779220464,-0.05622942177220767,-0.054444877882045085
2008-09-30,0.018873066323915173,0.01685840417568364,0.015220507778531471,0.011078217341797774,0.005096767792677617
2008-10-01,-0.002938029975561557,-0.009671800959377839,0.0005116603746247639,-0.005369673192463952,-0.0004836179192126434
2008-10-02,-0.030579072664356378,-0.04281329911855712,-0.04087885566495995,-0.03832218859326933,-0.040713568190603046
2008-10-03,-0.007044910573282645,-0.004240002963861387,-0.00873503118841542,-0.005822626118819913,-0.005348175069552574
2008-10-06,-0.046226670391516275,-0.04921061258794507,-0.05843957241058062,-0.06283789261707348,-0.05698390381265045
2008-10-07,-0.02690846559853788,-0.03167120578335486,-0.035173714831158186,-0.028916481968119835,-0.0260071097113506
2008-10-08,-0.02889079683610371,-0.025427260674001226,-0.02511203090299561,-0.03399160336464188,-0.03904592224416728
2008-10-09,-0.047263832873583204,-0.04356499979248641,-0.03885433681251119,-0.03318694333393814,-0.031771074827695055
2008-10-10,-0.023587851749590064,-0.015514419511371974,-0.030114124778642382,-0.03366701879048522,-0.03271706608350393
2008-10-13,0.07515283119339937,0.08136392924588393,0.08541157020756308,0.08790488177708543,0.07624186308905256
2008-10-14,-0.0007698625891488019,0.0048289499824772306,0.008427445471589579,0.013558233535741522,0.01852050086950303
2008-10-15,-0.056430207443818485,-0.07001557881418181,-0.06655164457991196,-0.06627332518669651,-0.06223407118364893
2008-10-16,0.022225840282753633,0.008476488295023211,0.008809310237211931,0.007670246844123959,-0.0006768862303323855
2008-10-17,-0.0007530049078579444,0.006853124957465147,-0.005493329380301166,0.006584813721773438,0.008033503058183981
2008-10-20,0.029343755061474235,0.01944010309208485,0.02098303659272327,0.019751292712066947,0.021145777215659137
2008-10-21,-0.010087213582822371,-0.019637896011287282,-0.008895835164595533,-0.013155021553695488,-0.012363434137839155
2008-10-22,-0.045420769390383975,-0.05043530481905405,-0.04928540382816632,-0.05356558745480214,-0.05696109560032699
2008-10-23,-0.015027402042138663,-0.02372662495928498,-0.024192991656207842,-0.02674153926597498,-0.017393413410792462
2008-10-24,-0.04028417599412508,-0.04484623827165226,-0.04013820885806494,-0.03677511730847988,-0.04013027983649982
2008-10-27,-0.03307330054226938,-0.03801419296998313,-0.0491396061558768,-0.0444968889223475,-0.04262100749815695
2008-10-28,0.049483376615212654,0.037383626828996326,0.03753239710992024,0.029324494182747487,0.0291672088186391
2008-10-29,0.034403213150289824,0.04608163943961477,0.05378697636325301,0.047381417724966686,0.051003916184129736
2008-10-30,0.03309145025831973,0.02887699354023217,0.038849039634463595,0.03974169490585582,0.043803717498768234
2008-10-31,0.005283335051795201,0.018160167357916368,0.01928817336334675,0.01388282028402539,0.006491324737644555
2008-11-03,0.018898814511141046,0.027872444205025555,0.01624213994345469,0.024528372431044332,0.01503508584365401
2008-11-04,0.012495902193138422,0.03478596536814993,0.04402817300688743,0.05103977188064757,0.04688176577082472
2008-11-05,-0.02266639131050879,-0.021479592484808598,-0.0318251531098121,-0.024227882247108888,-0.024536161552504685
2008-11-06,-0.04868813641703389,-0.045548697463437635,-0.04742441816264389,-0.048717630537113255,-0.04512264614166741
2008-11-07,0.015152259575656099,0.01242459451970376,0.01651618440313197,0.015839329672449148,0.009704412454681939
2008-11-10,0.0024881987879517963,-0.0009289665960665416,0.0001685707143184622,-0.0020860546198936407,0.00025828934290240957
2008-11-11,-0.024789870315622284,-0.03921137366305169,-0.043957857283810596,-0.04077313143171566,-0.04017594504448264
2008-11-12,-0.05408629290160981,-0.04873752901734849,-0.04411956957864065,-0.04379295905507087,-0.036027427008873125
2008-11-13,0.03311275019862181,0.02347686332633339,0.022931440206029857,0.02564905941669465,0.016339951225163768
2008-11-14,-0.010031948942745963,-0.015131860335096274,-0.01811467693896396,-0.019043567115798143,-0.017460947046481837
2008-11-17,-0.016911279948446566,-0.023696751334123738,-0.017989099705572643,-0.02285840392933867,-0.019185772163034024
2008-11-18,-0.01534629725844152,-0.013647121110977246,-0.009313827228569856,-0.010911412783266149,-0.011360901730753986
2008-11-19,-0.055024918585663746,-0.0560409038690793,-0.05437284163062725,-0.052015939365615084,-0.04948762855359218
2008-11-20,-0.056526361770289774,-0.06351811562601682,-0.054609091693105655,-0.05843841755052015,-0.05972148044923834
2008-11-21,0.030556676803486605,0.019576911802445585,0.020013554721570938,0.023802965668649752,0.019886461008176128
2008-11-24,0.04504133624030466,0.0718383451478918,0.07117674291087649,0.06926587422348905,0.06457520797021413
2008-11-25,0.03441626960203406,0.03683648605396928,0.027115383567959755,0.03417546007165873,0.040295414491594676
2008-11-26,0.011729420625047289,0.010284326448461015,0.01185633006601301,0.012268179735890762,0.01196108021859493
2008-11-27,0.0045600882497114446,0.010705602250078453,0.011210706242298307,0.017440932325478532,0.006818344229538866
2008-11-28,0.00765723310106408,0.0042823992731137,0.0046941985650646,-0.0021353513967803245,-0.0010077518605701393
2008-12-01,-0.06416683243061644,-0.06602365805797751,-0.0684670719714841,-0.06468315707026256,-0.06613960669189363
2008-12-02,0.01680384637774285,0.028749254435411566,0.025501255100844236,0.02509112881145454,0.02283285788587872
2008-12-03,0.016346053901769464,0.014204838045169258,0.00941895034174073,0.0047386876558002545,0.011935297615230486
2008-12-04,-0.01672676079855601,-0.015946256738191004,-0.004156140885564288,-0.005993838863750309,-0.013743207404624501
2008-12-05,0.014637931379457913,0.004310340470714637,-0.007274237182674224,-0.004464113710611926,-0.006050841590222355
2008-12-08,0.027716457666206902,0.06177612998241276,0.05479068554114787,0.06092527604522328,0.05796472508956557
2008-12-09,0.015414868611446066,0.006823026516542096,0.006532366266222986,0.003489360463585479,0.008271198479963411
2008-12-10,0.030963102841266577,0.027857230966858666,0.02645877453305689,0.021368164840792382,0.02174057364286134
2008-12-11,-0.007272297171453716,-0.009461376334643778,-0.006931112683843879,-0.009958383528417129,-0.00674892482129323
2008-12-12,0.011512317731077096,0.009634694098343433,0.002338898677699106,0.0006168819129816443,0.002686114365423302
2008-12-15,-0.00442087737257999,-0.010080789275996033,-0.005457628322050671,-0.0029165215370173074,-0.00026210349927371826
2008-12-16,0.02305785062228498,0.03506280970560983,0.032497757303180344,0.035118141295967194,0.032075095692909984
2008-12-17,0.014683478307372788,0.017683738862358946,0.019965947886905182,0.02084241094611233,0.023910449765141013
2008-12-18,-0.01269126429093246,-0.008776410054592003,-0.007236749989840544,-0.006216198027088957,-0.008850749092477506
2008-12-19,-0.007518132605497232,-0.0051005195571028035,-0.0011395111533776937,0.0056512733279257136,-0.003681915821495771
2008-12-22,-0.007305551331347454,-0.01622188859927465,-0.019634144236952828,-0.020375460647362134,-0.01676075871734215
2008-12-23,-0.00579884195925497,-0.00506836047469387,-0.0002982255023306921,-0.008317522265039507,-0.006294972985557148
2008-12-24,-0.006150883789018105,-0.002859660891782641,-0.0033148220312736094,0.0013283099904827398,-0.0026736861061285666
2008-12-25,-0.000583532671350862,-0.0021065390649515877,-0.0016151257650096993,-0.0024009501519401204,-0.00010438619527883466
2008-12-26,0.00948776595229777,0.006594917305178974,0.006683401823639327,0.0013813240102578458,0.0056080783445049505
2008-12-29,0.010087676552209253,0.007754534293132345,0.008985827747665119,0.00810200016017451,0.0038690043183661374
2008-12-30,0.039084410771190396,0.027089433564373933,0.02473949827838023,0.02635021075754601,0.03191287777682491
2008-12-31,0.017823791641437853,0.016854481233828926,0.014025972872022213,0.014959220129973484,0.012135287747447114
2009-01-01,0.0005626304016652773,0.007219211575537103,0.008424598543587894,0.009963505752000688,0.006564129536960988
2009-01-02,0.025852574281228474,0.01956346905009216,0.023101148509845272,0.02228335471356219,0.02306217640403455
2009-01-05,-0.004823882190703486,0.0006435885859242988,0.0017562643014619908,0.0020229900363200855,0.005992997858942397
2009-01-06,0.015556055801465398,0.01988147522876205,0.0256785318576474,0.028285223112042533,0.019744489280069465
2009-01-07,-0.009395655278179892,0.0004289692459878323,0.0009432784481847201,-0.007774574749925729,-0.004432360493891642
2009-01-08,0.006833562474846833,0.0006702095639465908,-0.008507427477909925,-0.008272469136779162,-0.008233980236912745
2009-01-09,-0.015731376884584224,-0.02076060222769096,-0.017771297468999407,-0.015352427343107255,-0.02029566194936007
2009-01-12,-0.03150851829117341,-0.03205759282906262,-0.02561903816668507,-0.03277130849864967,-0.029662821508519434
2009-01-13,-0.012997720446455112,-0.011635794168852508,-0.014655468957516725,-0.010890443840368176,-0.01796229903478573
2009-01-14,-0.020382755630440837,-0.03320984519203902,-0.038458208470086415,-0.03373964323759844,-0.035820232803126045
2009-01-15,0.004846583025376981,-0.0020717424717538752,0.0012911314323005374,-0.0021083686338281703,-0.004437916105041231
2009-01-16,0.0042521543577378135,0.017326512527814513,0.01600211745133011,0.012673408171424922,0.011914659901086956
2009-01-19,-0.00300059751799582,-0.009688972590023224,-0.012160405625217934,-0.011218367600122552,-0.011291531435566302
2009-01-20,-0.04314580469355954,-0.04403164800212403,-0.04252037576475763,-0.0495676364536258,-0.04692746514689813
2009-01-21,0.009804111069684597,0.01788720845178535,0.016386432746114066,0.01254630396420228,0.013193408987168188
2009-01-22,-0.006009966106405757,-0.016414511396829888,-0.010312193385507575,-0.01078408468457081,-0.008112970310483714
2009-01-23,-0.0058583914592079175,-0.01357933745392665,-0.01585852789029776,-0.008451046299409596,-0.007567984207295788
2009-01-26,-0.010923261269952382,0.008315809006633947,0.012967959810821857,0.011452450182946685,0.015458547907528408
2009-01-27,0.008159949517708135,0.00045384691995427806,0.007733141656304549,0.002663273308390453,0.0036377344687515806
2009-01-28,0.03516113516817151,0.04313623591905144,0.04150597547780902,0.028463789699661013,0.04129630788448043
2009-01-29,-0.05221141239962014,-0.031858084843390054,-0.02750695721909753,-0.0330366893675641,-0.03627210687308668
2009-01-30,-0.015969959806240316,-0.014517904029773978,-0.012866642800525286,-0.01690337792369808,-0.018446803912325727
2009-02-02,-0.01194430743614704,-0.009576459090491797,-0.006977426652501813,-0.007748876571666867,-0.010840694074669179
2009-02-03,0.0016870481589586588,0.010468813111026426,0.005067555143167551,0.013482776460494453,0.007688308193180563
2009-02-04,0.004982408802180525,0.002048454484007833,0.006110713718374259,0.007415535305464094,0.006369466074142942
2009-02-05,0.007958615951008541,0.019237584377081434,0.01566136022496975,0.012433658908343543,0.009808274257045425
2009-02-06,0.05027148057517112,0.04115127173928369,0.02914125888623111,0.03459507657676346,0.03112335531524192
2009-02-09,0.017625832209619552,0.013070935664879062,0.015388850331446461,0.010445337219432567,0.009728646217332387
2009-02-10,-0.03507662141887743,-0.027366803206044545,-0.029235804677349184,-0.02749234301643925,-0.028610387725843962
2009-02-11,-0.0013269678661213462,-0.0028500034746676583,-0.007863461018597178,-0.0032238610891227874,-0.005066569824102113
2009-02-12,0.0073713599840986325,-0.011700271863680452,-0.009011905259298977,-0.0028221536630934265,-0.004115271317168913
2009-02-13,0.005955987508516281,0.0008755427985424182,-0.0019494913093919667,0.007620164403381228,0.0036586694598205304
2009-02-16,-0.0019988809128216926,-0.0012620628827764158,-0.0022790088830455884,-0.004684888524344257,-0.0021566038324078675
2009-02-17,-0.03489946012099225,-0.04244962995628464,-0.04017909490680074,-0.040331470748855444,-0.041551896656521856
2009-02-18,0.0022474650042406557,-0.014706408279884276,-0.014392957603494162,-0.008017343748801966,-0.011061440989391816
2009-02-19,-0.011555326739586685,0.007147130311133544,-0.003630440265037419,-0.004316426383160873,-0.005276491590493985
2009-02-20,-0.022131309790728627,-0.02078107615465203,-0.020500110733681243,-0.01918293384345367,-0.02579593706106138
2009-02-23,-0.03188838300511183,-0.02742633792024962,-0.02699376369498001,-0.033774717772684267,-0.03299441748331035
2009-02-24,0.01527446207253972,0.010380345265475141,0.012475870957706183,0.0047873703702609694,0.012182338176656784
2009-02-25,-0.0013913962024268496,-0.008364774075370151,-0.006045610283915358,-0.003003281484764533,-0.003935871681334831
2009-02-26,0.016169843434077378,0.007332239457112994,0.0033387629896428003,0.0072156246529166135,0.010605423758146703
2009-02-27,-0.007312463940753513,-0.014702841671232269,-0.00652470144397056,-0.010556238115878917,-0.008315428885714758
2009-03-02,-0.055190470142652326,-0.05749957475616988,-0.04169397226382768,-0.05686451862656109,-0.05208980499233847
2009-03-03,-0.0021104249382667673,-0.010175988008235545,-0.014338389143093135,-0.010866749102021062,-0.010540873594070584
2009-03-04,0.03742407923665122,0.038011551394364664,0.03466927875840648,0.03944223918754622,0.03386710254103821
2009-03-05,-0.05134403661810763,-0.046395614160061174,-0.041206978727385664,-0.04206698902439516,-0.04206025799591822
2009-03-06,-0.0038946078636400666,0.0014408493041174323,1.53418113265212e-05,-0.003222608023393955,-0.0030711892360969373
2009-03-09,-0.009322279560389826,-0.016699630767223316,-0.008365599179411914,-0.01685466930992388,-0.014602455178960774
2009-03-10,0.06942248623486834,0.06203929296535415,0.0602133071311918,0.059593525321010525,0.06011209005596099
2009-03-11,0.0023545319925777916,0.006255054793991308,0.012813990001455805,0.020786694754827407,0.017477053982928845
2009-03-12,0.025874768129867953,0.02142058367475994,0.0211123064814346,0.02730956453419668,0.02745967857195467
2009-03-13,0.007290800854141184,0.013092036356162158,0.012802434375147793,0.0077308852525764145,0.01207088143913345
2009-03-16,0.01103141797091788,0.01473886136054523,0.00859438870340038,0.018247498290001704,0.01739609829811731
2009-03-17,0.009324335440006541,0.001330536184058997,0.01379230002106598,0.0063433260710681234,0.018053244541676984
2009-03-18,0.015523954900515356,0.019196394855809127,0.019374182929739588,0.024198647952074305,0.020868681109875064
2009-03-19,0.01930379184743734,0.027474767716214113,0.022038845859152858,0.012180251473694594,0.019851686238597083
2009-03-20,-0.02181900946946672,-0.01574881893688873,-0.016049845245712676,-0.016355988644629296,-0.010020720553435428
2009-03-23,0.04619780915349323,0.047807274725597,0.05003954680062373,0.05171312724263982,0.05241048309146137
2009-03-24,-0.020558264104507624,-0.018129817007231586,-0.017108952415294955,-0.017976437756430375,-0.014806928966910765
2009-03-25,0.019375336315195855,0.013922922938322107,0.014838392058468052,0.013802410832976196,0.012576792230719395
2009-03-26,0.0256347527653333,0.028573819839742443,0.020634428986933313,0.029115548397723786,0.024875308856370695
2009-03-27,-0.024619600226367024,-0.015755835598704707,-0.017649840546714205,-0.01778784771827523,-0.02305451058366951
2009-03-30,-0.03289103372604297,-0.04005822242890782,-0.03691893250725974,-0.039932507925032626,-0.03536152529901426
2009-03-31,0.010903959020121277,0.012517361565896817,0.018648178868645622,0.019516510280684962,0.019914771267596228
2009-04-01,0.011571395479138664,0.01833161767418071,0.01442177134060223,0.017260582578985075,0.01898065113270004
2009-04-02,0.044895731746284175,0.05034596968786162,0.05387867466025281,0.05158102101844931,0.05326829763284153
2009-04-03,0.011078808781617802,0.012958728607892002,0.0077299578643695846,0.009945277076166712,0.01081672415011384
2009-04-06,-0.009508092991001244,-0.0026929302200757546,0.0010914999780375493,-0.004020401928904628,-0.006993743322282028
2009-04-07,-0.012470640698355491,-0.015454033286847647,-0.018072513681148043,-0.0131195825862027,-0.018614857879026142
2009-04-08,0.01593501481106557,0.01245139893262522,0.013363529525948787,0.011174423552055435,0.012381488647348032
2009-04-09,0.048859362238138596,0.04171778515506848,0.03734471361756327,0.041440393816578776,0.04070110281005583
2009-04-10,0.0009417386980540343,0.0027856085510380734,0.0027230383049816976,0.0036047126642767486,0.0018622379979943329
2009-04-13,0.006013182918090173,0.011312737642113024,0.00825345587045919,0.007816792639229428,0.006966968484561548
2009-04-14,-0.002868816389301999,-0.004933459496973309,-0.010602775792931476,-0.005932113357801095,-0.007705858085020241
2009-04-15,0.005001389932595012,0.005292336164191619,0.004934743237372858,0.00425882164845751,0.003998361175630484
2009-04-16,0.026702409219044827,0.019950327320930227,0.0241471056823975,0.01847018840631281,0.021488296753084783
2009-04-17,0.023170667428647224,0.018045255511964373,0.012286054424749376,0.012125954862714854,0.012510990118552837
2009-04-20,-0.055077178244907044,-0.037885898530190115,-0.04795958520980502,-0.04307870962283615,-0.043666269985227525
2009-04-21,0.01911592041580545,0.017343039639491756,0.014956068637825929,0.015710495715851442,0.021187027594767212
2009-04-22,0.016945631651157356,0.013698654536705475,0.006598136106633555,0.015921424744141027,0.013952256484605885
2009-04-23,-0.004064121802136689,-0.006293400134475,0.00449542603472818,0.004011071713923889,0.004658985708611518
2009-04-24,0.023168217250670635,0.02013240750243224,0.020341592126179454,0.02447797913859853,0.024706748499452032
2009-04-27,0.0016873221981905941,-0.011803259089040747,-0.007548088485184869,-0.008824361657700362,-0.008289094162555013
2009-04-28,-0.007955307208122316,-0.005139011011494523,-0.008733186627867078,-0.004519518174497901,-0.005665374991261442
2009-04-29,0.02029890273629092,0.026488142878833228,0.025539497569487757,0.027234291647026267,0.0305234554690848
2009-04-30,-0.0015103074866017756,0.013627922159805989,0.005385704128981731,0.009430115008465472,0.008201845812539585
2009-05-01,0.01955365901502168,0.013914832200309115,0.013796161757857278,0.013653991464809001,0.010751162194673317
2009-05-04,0.0377146325407967,0.03310277401085295,0.03471525488042849,0.04024907801761539,0.03932322621955253
2009-05-05,-0.0073845048351306114,0.014508589780543165,0.010159659998280265,-0.006971574437362403,-0.0015907584399872826
2009-05-06,0.015860670562045726,0.016822998519947896,0.01177153696507293,0.014376481028050796,0.008506400715034387
2009-05-07,0.004982816453566588,-0.002389739467457591,-0.0024570009576202413,-0.0010902342390766246,-0.0002653846363215844
2009-05-08,0.026981484151599212,0.02595435002752004,0.024307894552615845,0.02686441689599451,0.023769777894676485
